,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,50543.21875,-82.0,1715936.0,1.0,1715936.0,1.2835322257572683,3.850849932019231,0.2575170546462848
B,52381.75,211.0,11429470.0,1.0,11429470.0,8.549324140484218,3.850849932019231,0.0035350925678779843
AB,52117.40625,59.0,921480.0,1.0,921480.0,0.6892735366533529,3.850849932019231,0.40661134172405977
C,52331.78125,78.0,1575495.0,1.0,1575495.0,1.1784813676147872,3.850849932019231,0.2779291091046414
AC,52198.34375,41.0,445890.0,1.0,445890.0,0.3335288636306415,3.850849932019231,0.5637195673659804
BC,52484.84375,10.0,29605.0,1.0,29605.0,0.022144748722297294,3.850849932019231,0.8817329226239817
ABC,52678.125,-57.0,826508.0,1.0,826508.0,0.6182338110781453,3.850849932019231,0.43189215009445125
D,53501.75,898.0,206597502.0,1.0,206597502.0,154.53638805756842,3.850849932019231,1.1102230246251565e-16
AD,53399.0625,248.0,15785225.0,1.0,15785225.0,11.80745958959383,3.850849932019231,0.0006144004291906979
BD,53481.3125,-40.0,392189.0,1.0,392189.0,0.29336013702580827,3.850849932019231,0.5881969010316498
ABD,53714.5625,-27.0,174880.0,1.0,174880.0,0.13081147294562914,3.850849932019231,0.7176691774261916
CD,53341.8125,-134.0,4537698.0,1.0,4537698.0,3.3942300958510723,3.850849932019231,0.0657231928056854
ACD,53446.3125,-139.0,4911764.0,1.0,4911764.0,3.6740341011054163,3.850849932019231,0.05555331426303045
BCD,53372.53125,74.0,1425785.0,1.0,1425785.0,1.0664972321236497,3.850849932019231,0.3019896812620564
ABCD,53980.96875,149.0,5697769.0,1.0,5697769.0,4.26197138262777,3.850849932019231,0.03923415975699618
E,53203.90625,464.0,55303391.0,1.0,55303391.0,41.3673263700712,3.850849932019231,1.9584289745466776e-10
AE,53353.75,57.0,850199.0,1.0,850199.0,0.6359548461053348,3.850849932019231,0.42537025133456274
BE,53164.71875,-183.0,8533701.0,1.0,8533701.0,6.383268512623447,3.850849932019231,0.011674692018266097
ABE,52992.46875,-273.0,18962214.0,1.0,18962214.0,14.183869760122542,3.850849932019231,0.00017553848939610983
CE,52948.75,-222.0,12529387.0,1.0,12529387.0,9.372069811160896,3.850849932019231,0.002262485198239128
ACE,53022.0625,-291.0,21672516.0,1.0,21672516.0,16.211194764396815,3.850849932019231,6.097685499362182e-05
BCE,53408.5625,105.0,2826391.0,1.0,2826391.0,2.1141603947293555,3.850849932019231,0.14625837245231932
ABCE,52675.65625,67.0,1172347.0,1.0,1172347.0,0.8769238213254202,3.850849932019231,0.34927351984955424
DE,53166.5625,-503.0,64573278.0,1.0,64573278.0,48.30126720098119,3.850849932019231,6.614375713809295e-12
ADE,53912.71875,-103.0,2666484.0,1.0,2666484.0,1.9945488313469406,3.850849932019231,0.15817969344635474
BDE,53477.5625,139.0,4990756.0,1.0,4990756.0,3.7331206740178198,3.850849932019231,0.05362812633649772
ABDE,53653.75,96.0,2361792.0,1.0,2361792.0,1.7666370671958105,3.850849932019231,0.1841044219031701
CDE,53424.65625,155.0,6174914.0,1.0,6174914.0,4.6188792066136015,3.850849932019231,0.03186327237714781
ACDE,53207.03125,48.0,604311.0,1.0,604311.0,0.45202888853640266,3.850849932019231,0.50152960205492
BCDE,53656.5625,-88.0,1949688.0,1.0,1949688.0,1.4583803697645117,3.850849932019231,0.22747583716940367
ABCDE,53439.90625,-18.0,76659.0,1.0,76659.0,0.05734147246419822,3.850849932019231,0.8107977593635638
Error,,,1326190708.609375,992.0,1336885.794969128,,,
Total,,,1787905932.609375,1023.0,1747708.6340267595,,,
