,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
B,52381.75,211.0,11429470.0,1.0,11429470.0,8.549324140484218,3.850849932019231,0.0035350925678779843
D,53501.75,898.0,206597502.0,1.0,206597502.0,154.53638805756842,3.850849932019231,1.1102230246251565e-16
AD,53399.0625,248.0,15785225.0,1.0,15785225.0,11.80745958959383,3.850849932019231,0.0006144004291906979
ABCD,53980.96875,149.0,5697769.0,1.0,5697769.0,4.26197138262777,3.850849932019231,0.03923415975699618
E,53203.90625,464.0,55303391.0,1.0,55303391.0,41.3673263700712,3.850849932019231,1.9584289745466776e-10
BE,53164.71875,-183.0,8533701.0,1.0,8533701.0,6.383268512623447,3.850849932019231,0.011674692018266097
ABE,52992.46875,-273.0,18962214.0,1.0,18962214.0,14.183869760122542,3.850849932019231,0.00017553848939610983
CE,52948.75,-222.0,12529387.0,1.0,12529387.0,9.372069811160896,3.850849932019231,0.002262485198239128
ACE,53022.0625,-291.0,21672516.0,1.0,21672516.0,16.211194764396815,3.850849932019231,6.097685499362182e-05
DE,53166.5625,-503.0,64573278.0,1.0,64573278.0,48.30126720098119,3.850849932019231,6.614375713809295e-12
CDE,53424.65625,155.0,6174914.0,1.0,6174914.0,4.6188792066136015,3.850849932019231,0.03186327237714781
