tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,93.8,100.0,49.7,100,0.0, 0.0, 0,2330,50.0,30.7,33.0,5.886,7.744,101646,107559,593, 634,1633656,52698,34.00,NA,NA,N
160000,92.6,100.0,49.7,100,0.0, 0.0, 0,2015,40.0,30.8,33.0,5.793,7.936,100281,149028,609, 878,1559665,53781,32.00,NA,NA,N
160000,94.1,100.0,41.3,100,0.0, 0.0, 0,1994,40.0,30.5,32.5,5.603,7.821,100843,108963,591, 651,1599929,51610,33.00,NA,NA,N
160000,98.0,100.0,37.4,100,0.0, 0.0, 0,2016,40.0,30.3,32.5,5.452,7.821,101549,108628,594, 642,1527445,50914,31.00,NA,NA,N
160000,92.0,98.0,38.6,100.1,0.0, 0.0, 0,2004,40.0,30.5,32.5,5.494,7.898,96870,107740,586, 640,1569696,50635,32.00,NA,NA,N
160000,90.9,96.0,46.6,100,0.0, 0.0, 0,1971,40.0,30.9,33.0,5.744,7.898,100359,120892,587, 688,1619187,52231,33.00,NA,NA,N
160000,94.9,100.0,36.4,100.1,0.0, 0.0, 0,1953,40.0,30.5,33.0,5.482,7.821,100067,127778,606, 747,1558772,51959,32.00,NA,NA,N
160000,95.1,100.0,40.3,100,0.0, 0.0, 0,1942,40.0,30.0,32.5,5.662,7.898,102252,107579,597, 638,1616541,52146,33.00,NA,NA,N
160000,93.9,100.0,46.2,100.1,0.0, 0.0, 0,1927,40.0,29.5,32.0,5.753,7.936,99607,108653,584, 640,1614354,52075,33.00,NA,NA,N
160000,93.7,99.0,42.6,100,0.0, 0.0, 0,1937,40.0,28.8,31.0,5.556,7.898,99317,108104,601, 636,1584353,52811,33.00,NA,NA,N
160000,95.0,100.0,40.2,100,0.0, 0.0, 0,1922,40.0,28.8,31.0,5.502,7.782,99445,109571,602, 662,1606217,51813,33.00,NA,NA,N
160000,93.7,99.0,44.4,100,0.0, 0.0, 0,1924,40.0,28.7,31.0,5.630,7.898,96118,107884,579, 640,1600712,51635,33.00,NA,NA,N
160000,93.6,99.0,44.5,100.2,0.0, 0.0, 0,1914,40.0,28.8,31.5,5.716,7.936,101266,107562,613, 637,1646585,54886,34.00,NA,NA,N
160000,89.5,99.0,38.9,100,0.0, 0.0, 0,1930,40.0,28.3,30.5,5.512,7.821,96589,116268,603, 680,1591569,53052,33.00,NA,NA,N
160000,95.1,100.0,41.3,100,0.0, 0.0, 0,1919,40.0,28.4,30.5,5.509,7.821,98181,109276,594, 678,1591607,51342,33.00,NA,NA,N
160000,94.4,100.0,43.3,100.1,0.0, 0.0, 0,1909,40.0,28.3,30.5,5.608,7.859,97028,107967,585, 638,1601269,51653,33.00,NA,NA,N
160000,94.3,100.0,39.8,99.9,0.0, 0.0, 0,1919,40.0,28.2,30.5,5.489,7.782,98128,108902,594, 641,1600761,50023,33.00,NA,NA,N
160000,93.9,99.0,41.3,100,0.0, 0.0, 0,1899,40.0,28.7,31.0,5.540,7.782,105334,107653,616, 633,1627945,54264,33.00,NA,NA,N
160000,94.9,100.0,40.1,100,0.0, 0.0, 0,1906,40.0,29.1,31.5,5.538,8.052,102536,110098,619, 650,1604996,53499,33.00,NA,NA,N
160000,98.6,100.0,37.0,100,0.0, 0.0, 0,1908,40.0,29.4,31.5,5.474,7.782,98756,107914,599, 637,1549128,51637,32.00,NA,NA,N
