tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
159000,201.3,389.0,52.3,77.7,14.8,17.0, 2799,11335,60.0,36.1,37.0,6.860,9.705,155488,168227,699, 961,89853,1911,0,2181894,25079,AB
159000,199.6,378.0,43.8,67.3,14.8,16.9, 2797,11337,60.0,35.6,36.5,5.740,8.171,155752,171043,701, 961,96900,2253,0,2082547,23937,AB
159000,199.5,377.0,43.9,67.7,14.8,17.0, 2798,11331,60.0,35.8,36.5,5.673,7.712,155389,167185,699, 961,92777,2016,0,2014688,23157,AB
159000,204.6,382.2,47.2,71.3,14.8,16.9, 2795,11324,60.0,36.1,37.0,6.074,8.017,156220,176811,703, 960,90038,2093,0,2089196,24013,AB
159000,207.1,394.1,45.0,70.4,14.8,17.0, 2801,11313,60.0,35.8,36.5,5.734,7.712,156044,180947,703, 961,98548,2189,0,2130067,24483,AB
159000,200.6,362.0,43.9,65.7,14.8,17.0, 2803,11311,60.0,35.4,36.5,5.645,7.712,158145,288900,712, 1430,94002,2000,0,2067557,24041,AB
159000,202.5,377.0,46.4,70.2,14.8,17.0, 2803,11307,60.0,35.5,36.5,5.976,8.174,156496,180424,705, 961,89565,1947,0,2103030,24172,AB
159000,202.0,375.0,45.4,70.2,14.8,16.9, 2797,11309,60.0,35.6,36.5,5.871,8.020,156331,179379,704, 970,91195,1940,0,2155645,24777,AB
159000,201.7,374.0,44.2,67.1,14.8,16.9, 2796,11307,60.0,35.5,36.5,5.647,7.712,155707,178784,701, 960,97529,2216,0,2182849,25090,AB
159000,200.8,370.3,45.4,67.6,14.8,16.9, 2797,11298,60.0,35.7,37.0,5.836,7.712,157365,232505,708, 960,93567,2034,0,2112739,24566,AB
159000,199.5,387.0,46.3,72.3,14.8,16.9, 2794,11301,60.0,36.1,37.0,5.981,8.171,156095,176779,703, 961,95908,1844,0,2122082,24391,AB
159000,200.7,376.2,44.0,67.9,14.8,16.9, 2795,11298,60.0,36.0,37.0,5.668,7.866,155852,172929,702, 962,90997,2274,0,2092542,24052,AB
159000,200.1,381.0,44.3,68.7,14.8,17.0, 2812,11278,60.0,35.9,36.5,5.682,7.712,156115,241563,703, 1085,89874,2139,0,2065298,23739,AB
159000,201.9,381.0,46.7,71,14.8,17.0, 2802,11267,60.0,36.0,37.0,6.043,8.174,156438,180273,705, 961,97157,2369,0,2099829,24135,AB
159000,199.4,373.3,43.7,68.2,14.8,17.0, 2799,11255,60.0,35.3,36.5,5.619,7.866,155553,171498,700, 961,95728,2127,0,2036764,23411,AB
159000,196.2,381.0,43.6,67.5,14.8,16.9, 2797,11270,60.0,35.3,36.5,5.589,7.557,156083,240942,703, 960,96552,2194,0,2040048,23448,AB
159000,201.6,376.2,46.7,70.5,14.8,17.0, 2801,11266,60.0,35.8,36.5,6.052,8.020,156077,177679,703, 960,89378,1943,0,2161790,24848,AB
159000,201.4,372.0,44.0,67.4,14.8,16.9, 2798,11269,60.0,35.6,36.5,5.613,7.557,156279,180691,704, 960,95584,2331,0,2087812,23997,AB
159000,199.7,379.0,44.0,68.1,14.8,16.9, 2798,11257,60.0,35.8,36.5,5.640,7.712,156088,176765,703, 960,94964,2316,0,2070858,23802,AB
159000,202.0,384.0,46.8,71.4,14.8,17.0, 2799,11263,60.0,36.2,37.0,6.023,8.171,155968,196091,702, 963,94962,1826,0,2192674,25203,AB
159000,201.1,374.0,45.2,70.4,14.8,16.9, 2795,11264,60.0,36.2,37.0,5.806,7.866,155938,174634,702, 962,93426,2224,0,2092728,24054,AB
159000,199.9,370.0,44.1,67,14.8,16.9, 2795,11265,60.0,35.8,37.0,5.596,7.712,156419,179758,705, 961,91085,2118,0,2071802,23813,AB
159000,201.5,382.0,45.4,69,14.8,16.9, 2794,11251,60.0,35.6,36.5,5.808,7.712,156128,176652,703, 960,90832,1932,0,2077329,23877,AB
159000,201.7,383.2,46.7,72.1,14.8,17.0, 2799,11259,60.0,35.6,36.5,6.027,8.020,155780,172724,701, 961,94933,2157,0,2139805,24595,AB
159000,202.8,364.4,44.3,65.8,14.8,17.0, 2800,11253,60.0,35.1,36.0,5.613,7.557,156306,180671,704, 961,94233,2094,0,2084880,23964,AB
159000,201.1,380.0,44.4,68.6,14.8,17.0, 2800,11241,60.0,35.2,36.5,5.650,7.712,156750,176090,707, 960,89087,2172,0,2044155,23496,AB
159000,202.9,382.0,47.0,71.8,14.8,17.0, 2801,11250,60.0,35.9,37.0,6.011,8.171,156591,178638,706, 960,91539,2128,0,2130398,24487,AB
159000,200.3,373.0,44.1,67.7,14.8,17.0, 2799,11254,60.0,35.8,36.5,5.613,7.712,156370,180846,704, 962,91744,2038,0,2059182,23668,AB
159000,201.6,384.0,44.4,68.7,14.8,16.9, 2795,11258,60.0,35.7,36.5,5.636,7.712,156205,178859,703, 961,85566,2376,0,2112733,24284,AB
159000,201.8,370.0,46.9,69.6,14.8,16.9, 2795,11254,60.0,36.1,37.0,6.009,8.020,155743,171935,701, 962,92820,2158,0,2151010,24724,AB
159000,201.2,390.0,44.5,69.2,14.8,16.9, 2796,11256,60.0,35.8,36.5,5.718,7.712,156190,178771,703, 960,91855,1996,0,2091519,24040,AB
159000,198.4,378.0,43.9,68,14.8,16.9, 2794,11256,60.0,35.4,36.5,5.649,7.557,156092,176771,703, 961,89986,2307,0,2047407,23533,AB
