tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
159000,210.9,420.0,50.8,76.9,9.8,11.9, 1964,12404,70.0,36.8,38.0,6.758,9.550,155828,177199,701, 961,92726,1685,0,2328613,26765,ABC
159000,210.1,362.0,45.5,65.4,9.7,11.8, 1951,12387,70.0,36.0,37.0,5.882,7.866,155970,221660,702, 1040,91077,2335,0,2005801,23055,ABC
159000,209.7,371.0,45.3,66.6,9.7,11.9, 1962,12374,70.0,36.2,37.5,5.797,7.712,156400,181809,704, 961,86623,2221,0,2009135,23093,ABC
159000,212.8,349.5,48.7,67.5,9.7,11.8, 1957,12355,70.0,36.3,37.5,6.250,8.020,156004,177487,702, 962,93179,1901,0,2329605,26777,ABC
159000,209.5,363.0,45.4,66.2,9.7,11.9, 1962,12356,70.0,36.0,37.0,5.790,7.712,156324,179978,704, 960,90599,1969,0,2010810,23112,ABC
159000,210.4,359.0,45.3,65.3,9.7,11.9, 1959,12354,70.0,35.8,36.5,5.792,7.560,155788,173493,701, 961,90775,1891,0,1994243,22922,ABC
159000,210.5,356.0,48.4,68.2,9.7,11.9, 1960,12346,70.0,36.1,37.0,6.189,8.174,155523,169331,700, 961,91544,2034,0,2048684,23548,ABC
159000,209.3,358.0,45.8,64.9,9.7,11.8, 1958,12350,70.0,36.1,37.0,5.911,7.712,155750,169013,701, 962,89084,1895,0,2005553,23052,ABC
159000,209.4,367.0,45.3,66.7,9.7,11.8, 1957,12354,70.0,36.0,37.0,5.824,7.560,156539,180821,705, 960,87757,2309,0,1996848,22952,ABC
159000,211.7,363.0,47.6,68.5,9.7,11.9, 1959,12348,70.0,36.5,38.0,6.076,7.866,156378,181404,704, 962,94843,2155,0,2019410,23211,ABC
159000,210.0,366.0,46.9,69.7,9.7,11.8, 1955,12339,70.0,36.9,38.0,6.024,8.020,156358,180140,705, 961,92136,1960,0,2011793,23124,ABC
159000,208.9,368.0,45.2,67,9.7,11.8, 1954,12354,70.0,36.4,37.5,5.813,7.406,156481,180714,705, 960,90781,2214,0,1955496,22476,ABC
159000,211.6,351.5,46.9,64.6,9.7,11.9, 1960,12342,70.0,36.3,37.5,6.008,7.557,156034,177150,703, 961,95833,1916,0,1965130,22587,ABC
159000,212.1,355.0,48.1,67.5,9.7,11.9, 1960,12342,70.0,36.6,37.5,6.156,7.866,156302,180153,704, 962,90192,2097,0,2047149,23530,ABC
159000,210.5,363.0,45.3,66.5,9.7,11.8, 1954,12354,70.0,36.7,38.0,5.808,7.557,155150,177061,699, 962,87152,2125,0,1994128,22660,ABC
159000,210.0,346.5,45.5,64.3,9.7,11.8, 1959,12345,70.0,36.7,37.5,5.803,7.712,156096,176512,703, 964,90872,2163,0,1977513,22730,ABC
159000,213.6,378.0,48.7,70.5,9.7,11.8, 1951,12340,70.0,37.3,38.0,6.233,8.171,156274,180753,704, 962,96713,1934,0,2052211,23588,ABC
159000,210.5,358.0,45.3,64.7,9.7,11.8, 1958,12346,70.0,37.2,38.5,5.790,7.712,155907,174193,702, 962,88440,2211,0,1991465,22890,ABC
159000,209.6,356.4,45.2,64.8,9.7,11.8, 1958,12344,70.0,37.1,38.0,5.773,7.712,156024,175393,702, 960,87693,2192,0,1994401,22924,ABC
159000,212.2,359.0,48.4,68,9.7,11.8, 1957,12343,70.0,37.2,38.0,6.196,8.020,156199,177997,703, 961,86305,1961,0,2060574,23684,ABC
159000,212.2,356.4,45.5,64.9,9.7,11.9, 1959,12338,70.0,36.7,38.0,5.815,7.557,155897,173265,702, 960,95449,1835,0,2190934,25183,ABC
159000,214.2,374.0,45.9,67.7,9.7,11.9, 1962,12326,70.0,36.9,38.0,5.815,7.557,156557,179303,705, 961,93730,2037,0,2033192,23370,ABC
159000,215.9,372.3,48.9,71.1,9.7,11.8, 1958,12337,70.0,37.3,38.5,6.191,8.020,156384,181021,704, 960,96706,1859,0,2053146,23599,ABC
159000,215.9,373.3,46.7,67.5,9.7,11.9, 1959,12335,70.0,37.2,38.0,5.857,7.712,156257,181319,704, 960,96145,1962,0,2168500,24925,ABC
