tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
148000,57.6,72.0,74.1,99,12.4,12.4, 1027,5260,60.0,36.9,38.0,7.892,9.538,135716,187315,854, 1102,159990,5160,0,0,NA,A
148000,57.2,71.0,60.2,100.1,12.4,12.4, 1027,4705,50.0,36.8,38.5,7.651,10.146,139526,170663,852, 996,206425,6658,1.00,0,NA,A
148000,57.7,85.0,54.4,100,12.4,12.4, 1027,4651,50.0,36.2,38.0,7.002,10.032,134373,236387,902, 1413,162376,5412,0,0,NA,A
148000,61.5,72.0,47.2,99.7,12.4,12.4, 1027,4640,50.0,35.6,37.5,6.657,10.412,145995,246889,896, 1431,150939,5031,0,0,NA,A
148000,61.8,75.0,48.1,98.6,12.4,12.4, 1027,4668,50.0,35.8,38.0,6.706,10.108,145895,238591,895, 1397,136357,4545,0,0,NA,A
148000,60.4,80.0,57.2,100,12.4,12.4, 1027,4652,50.0,36.2,38.0,7.193,9.956,135776,198402,922, 1205,165689,5713,0,0,NA,A
148000,62.2,80.0,48.8,100,12.4,12.4, 1027,4619,50.0,36.1,38.0,6.789,10.222,146945,248931,906, 1495,168893,5629,0,0,NA,A
148000,61.5,70.0,49.9,100,12.4,12.4, 1027,4646,50.0,36.4,38.5,6.914,10.146,149074,242581,885, 1398,164349,5478,0,0,NA,A
148000,58.6,73.0,54.9,100.1,12.4,12.4, 1027,4645,50.0,36.2,38.0,7.022,10.146,133562,243267,901, 1477,182757,6091,1.00,0,NA,A
148000,60.6,83.0,49.2,99.6,12.4,12.4, 1027,4613,50.0,35.8,38.0,6.831,10.184,152691,246964,907, 1460,160414,5531,0,0,NA,A
148000,62.1,84.0,49.6,99.9,12.4,12.4, 1027,4637,50.0,35.8,37.5,6.821,10.070,136860,231718,922, 1377,167613,5779,0,0,NA,A
148000,60.4,75.2,54.8,100,12.4,12.4, 1026,4615,50.0,35.9,38.0,7.045,10.108,129953,208229,875, 1285,164858,5318,0,0,NA,A
148000,63.2,71.3,48.7,97,12.4,12.4, 1027,4664,50.0,35.6,37.0,6.658,9.880,150041,247084,894, 1479,157360,5245,0,0,NA,A
148000,49.9,84.0,62.1,100.1,12.4,12.4, 1027,4621,50.0,36.2,38.0,7.335,10.260,157941,214505,981, 1256,197164,7041,1.00,0,NA,A
148000,56.7,78.0,53.2,100.1,12.4,12.4, 1027,4606,50.0,36.1,38.0,6.936,10.336,127824,200739,913, 1222,177317,5910,0,0,NA,A
148000,59.3,84.0,56.8,100,12.4,12.4, 1027,4606,50.0,36.2,38.0,7.158,10.108,147119,238151,902, 1426,186008,6200,1.00,0,NA,A
148000,59.3,76.0,54.9,100.1,12.4,12.4, 1027,4609,50.0,36.2,38.5,7.074,10.488,144239,256566,888, 1509,193009,6893,1.00,0,NA,A
148000,59.3,72.0,51.4,100,12.4,12.4, 1027,4612,50.0,36.0,38.0,6.852,10.108,133697,243517,900, 1476,186685,6222,1.00,0,NA,A
148000,59.2,83.0,53.7,100.1,12.4,12.4, 1027,4623,50.0,36.1,38.5,7.085,10.298,137343,208103,865, 1228,190977,6365,1.00,0,NA,A
148000,59.5,72.0,48.5,99.6,12.4,12.4, 1027,4624,50.0,35.7,38.0,6.690,10.260,143593,273892,884, 1613,156882,5409,0,0,NA,A
148000,58.9,73.0,52.7,100.1,12.4,12.4, 1027,4625,50.0,35.8,38.0,6.914,10.374,137424,224507,903, 1326,175726,5857,0,0,NA,A
148000,59.8,83.0,52.7,100,12.4,12.4, 1027,4596,50.0,35.8,38.0,6.845,10.488,149917,197662,893, 1190,172753,5758,0,0,NA,A
148000,61.0,83.0,51.6,100,12.4,12.4, 1027,4618,50.0,36.1,38.0,6.961,10.108,151168,236357,898, 1411,179660,5988,0,0,NA,A
148000,56.3,71.0,54.1,100,12.4,12.4, 1027,4612,50.0,36.4,38.5,7.136,10.450,132084,206419,893, 1246,197101,6796,1.00,0,NA,A
148000,62.5,72.0,48.8,99.9,12.4,12.4, 1027,4603,50.0,36.0,38.0,6.900,10.070,142439,235052,903, 1382,168126,5604,0,0,NA,A
148000,60.0,75.0,56.7,100,12.4,12.4, 1027,4567,50.0,36.0,38.0,7.067,10.222,135323,246856,921, 1410,167147,5969,0,0,NA,A
148000,63.2,74.0,46.9,100,12.4,12.4, 1027,4613,50.0,35.7,37.5,6.742,10.146,141899,209526,900, 1246,156867,5409,0,0,NA,A
148000,59.1,75.0,51.7,100,12.4,12.4, 1027,4620,50.0,35.9,38.0,6.912,10.488,151409,208215,898, 1259,160874,5362,0,0,NA,A
148000,54.4,81.0,53.0,100,12.4,12.4, 1027,4589,50.0,36.0,38.0,7.078,10.298,133063,263181,894, 1560,172184,5739,0,0,NA,A
148000,59.3,72.0,53.6,100,12.4,12.4, 1027,4607,50.0,36.1,38.0,7.070,10.222,151145,247926,898, 1470,180973,6032,1.00,0,NA,A
148000,57.9,84.2,54.6,100,12.4,12.4, 1027,4577,50.0,36.0,38.0,6.956,10.184,138458,258914,910, 1527,184247,6353,1.00,0,NA,A
148000,59.4,73.0,54.6,100,12.4,12.4, 1027,4554,50.0,36.0,38.0,7.107,10.336,144483,192112,884, 1123,167125,5570,0,0,NA,A
