tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
148000,59.9,70.5,75.8,99.9,0.0, 0.0, 1,6212,70.0,37.6,39.0,8.043,9.842,133568,229085,870, 1351,160985,5366,0,175276,NA,N
148000,59.0,70.0,64.2,100,0.0, 0.0, 1,5753,60.0,37.7,39.0,7.656,10.146,139577,193893,825, 1139,186580,5830,1.00,251257,NA,N
148000,53.7,71.0,50.3,100,0.0, 0.0, 1,5708,60.0,37.4,39.5,6.772,9.918,128961,186011,863, 1100,163301,5267,0,612314,NA,N
148000,56.5,69.0,45.4,99.7,0.0, 0.0, 1,5717,60.0,36.8,39.0,6.570,9.880,143971,179063,876, 1041,173159,5585,0,416072,NA,N
148000,53.7,70.0,53.3,100,0.0, 0.0, 1,5695,60.0,36.9,39.0,6.984,10.146,135110,198817,908, 1160,150178,5178,0,605314,NA,N
148000,57.9,70.0,54.1,99.9,0.0, 0.0, 1,5698,60.0,37.4,39.5,7.091,10.374,150910,250987,897, 1473,166301,5734,0,332807,NA,N
148000,58.1,70.0,53.6,99.9,0.0, 0.0, 1,5692,60.0,37.6,39.5,7.059,10.222,157846,264185,974, 1540,197449,7051,1.00,359494,NA,N
148000,61.6,72.0,55.7,99.8,0.0, 0.0, 1,5646,60.0,37.5,39.5,7.088,9.804,133582,218847,906, 1328,131208,4373,0,182154,NA,N
148000,57.1,72.0,52.5,100.1,0.0, 0.0, 1,5662,60.0,37.6,39.5,6.937,10.298,150738,258879,928, 1540,165212,5696,0,345274,NA,N
148000,55.8,70.0,52.6,99.9,0.0, 0.0, 1,5657,60.0,37.7,40.0,7.010,10.298,138425,171970,873, 1008,202437,6530,1.00,341369,NA,N
148000,53.9,70.3,53.2,100,0.0, 0.0, 1,5632,60.0,37.8,39.5,6.981,10.260,130435,200363,875, 1183,171251,5524,0,543232,NA,N
148000,54.7,69.3,53.5,99.9,0.0, 0.0, 1,5634,60.0,37.8,40.0,7.031,10.336,145072,250370,888, 1517,193007,6433,1.00,446500,NA,N
148000,59.4,72.0,52.1,99.9,0.0, 0.0, 1,5634,60.0,37.7,39.5,7.025,10.450,142855,238910,848, 1433,205550,6630,1.00,262901,NA,N
148000,55.4,71.0,53.8,99.7,0.0, 0.0, 1,5651,60.0,36.5,38.5,7.028,10.450,127007,247233,880, 1474,184269,6142,1.00,323216,NA,N
148000,57.0,69.0,52.6,100,0.0, 0.0, 1,5606,60.0,37.1,39.0,6.937,10.108,149320,243666,914, 1425,198343,6839,1.00,298938,NA,N
148000,58.3,72.0,52.6,100,0.0, 0.0, 1,5612,60.0,37.5,39.5,6.971,10.146,128540,225236,895, 1372,196283,6542,1.00,313761,NA,N
148000,61.8,72.0,50.3,99.7,0.0, 0.0, 1,5611,60.0,37.5,39.5,6.902,10.374,149528,216773,887, 1290,188956,6298,1.00,129670,NA,N
148000,56.1,69.3,55.5,99.7,0.0, 0.0, 1,5639,60.0,37.5,39.5,7.145,10.526,142048,228223,871, 1353,204821,6827,1.00,369654,NA,N
148000,61.6,71.0,53.5,98.5,0.0, 0.0, 1,5630,60.0,37.5,39.5,6.926,10.222,131549,247503,920, 1461,145364,5191,0,264326,NA,N
148000,52.9,69.0,60.1,100,0.0, 0.0, 1,5637,60.0,37.9,39.5,7.446,10.450,147507,240976,877, 1406,197559,6585,1.00,553607,NA,N
148000,55.8,71.0,52.5,100.1,0.0, 0.0, 1,5642,60.0,37.7,39.5,7.054,10.108,139640,248070,855, 1461,198696,6623,1.00,382314,NA,N
148000,54.4,70.0,53.9,100,0.0, 0.0, 1,5641,60.0,37.6,39.5,6.986,9.918,138360,253746,903, 1534,161626,5387,0,331134,NA,N
148000,52.8,70.0,53.1,100,0.0, 0.0, 1,5632,60.0,37.6,39.5,7.061,10.526,149478,215955,887, 1303,220595,7353,1.00,478919,NA,N
148000,59.8,70.0,48.0,99.9,0.0, 0.0, 1,5623,60.0,37.5,39.5,6.795,10.298,124890,243433,862, 1467,156793,5057,0,263133,NA,N
148000,59.8,71.0,46.8,99.8,0.0, 0.0, 1,5654,60.0,37.3,39.5,6.619,10.108,144261,259318,942, 1534,159842,5511,0,282208,NA,N
148000,56.2,71.0,59.3,100,0.0, 0.0, 1,5634,60.0,37.9,40.0,7.394,10.222,152221,239972,903, 1410,200858,6926,1.00,348586,NA,N
148000,58.0,68.0,56.9,100,0.0, 0.0, 1,5612,60.0,37.9,39.5,7.109,9.994,146395,265911,904, 1592,181546,6051,1.00,327377,NA,N
148000,54.7,69.0,54.2,100.1,0.0, 0.0, 1,5622,60.0,37.8,39.5,6.977,10.032,134246,239369,906, 1396,176667,6091,0,366409,NA,N
148000,58.6,69.3,57.7,99.9,0.0, 0.0, 1,5629,60.0,38.0,39.5,7.271,9.842,153484,238079,917, 1404,177966,6136,0,244722,NA,N
148000,55.4,69.0,54.7,100,0.0, 0.0, 1,5600,60.0,37.9,39.5,7.115,9.994,139984,192944,853, 1128,224481,7241,1.00,348570,NA,N
148000,55.5,70.0,51.5,99.7,0.0, 0.0, 1,5629,60.0,37.7,40.0,6.787,10.146,129960,252298,868, 1507,187052,6033,1.00,252913,NA,N
148000,58.6,70.0,50.3,99.8,0.0, 0.0, 1,5616,60.0,37.5,39.5,6.925,10.374,145027,248317,888, 1432,177071,5902,0,360180,NA,N
148000,57.6,75.0,67.1,99.8,3.1, 3.1, 259,6008,70.0,38.3,39.5,7.608,9.956,124714,172703,864, 1021,165814,5348,0,0,NA,A
148000,61.3,75.7,65.2,99.9,3.1, 3.1, 259,5579,60.0,38.2,39.5,7.666,10.108,144754,249737,858, 1484,196600,6341,1.00,0,NA,A
148000,57.7,80.0,61.2,100.1,3.1, 3.1, 258,5511,60.0,38.2,40.0,7.284,10.450,128252,202712,860, 1209,190400,6141,1.00,0,NA,A
148000,59.9,76.0,49.1,99.8,3.1, 3.1, 259,5502,60.0,37.7,39.5,6.855,9.956,143920,243747,881, 1436,166165,5538,0,0,NA,A
148000,62.4,74.0,52.4,99.8,3.1, 3.1, 258,5507,60.0,37.6,39.5,6.971,10.222,127100,242168,880, 1449,184690,6368,1.00,0,NA,A
148000,59.3,81.2,62.1,100.1,3.1, 3.1, 258,5480,60.0,37.9,40.0,7.491,10.374,141738,171244,872, 1116,224823,7494,1.00,0,NA,A
148000,59.0,76.0,60.5,100,3.1, 3.1, 258,5456,60.0,38.1,40.0,7.499,10.488,134846,252917,915, 1473,196258,6767,1.00,0,NA,A
148000,58.7,71.0,45.8,100.1,3.1, 3.1, 258,5443,60.0,37.3,39.5,6.703,10.336,134486,250097,873, 1464,182213,6073,1.00,0,NA,A
148000,64.3,79.0,48.0,100,3.1, 3.1, 259,5454,60.0,37.1,39.0,6.766,10.146,146570,249106,872, 1470,176915,5897,0,0,NA,A
148000,59.7,84.0,60.1,100.1,3.1, 3.1, 259,5447,60.0,37.4,39.0,7.440,10.184,144046,195676,858, 1195,229457,7401,1.00,0,NA,A
148000,59.4,82.2,51.6,100.1,3.1, 3.1, 259,5421,60.0,37.0,39.0,6.792,10.146,133973,248362,898, 1498,182822,6094,1.00,0,NA,A
148000,59.6,82.2,51.2,100.1,3.1, 3.1, 259,5392,60.0,37.2,39.5,6.983,10.564,134308,213819,913, 1262,185872,6409,1.00,0,NA,A
148000,58.6,85.0,58.6,100,3.1, 3.1, 259,5419,60.0,37.7,39.5,7.435,10.602,143472,234473,882, 1423,208130,6937,1.00,0,NA,A
148000,62.9,82.0,50.3,99.9,3.1, 3.1, 259,5420,60.0,37.4,39.5,7.023,10.222,130914,203566,884, 1208,191699,6183,1.00,0,NA,A
148000,60.3,71.0,52.6,100,3.1, 3.1, 259,5406,60.0,37.7,40.0,6.995,10.184,155154,240925,924, 1415,191465,6602,1.00,0,NA,A
148000,62.7,74.0,52.5,99.9,3.1, 3.1, 258,5398,60.0,37.6,39.5,6.973,10.374,127675,201903,890, 1199,161773,5578,0,0,NA,A
