tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
148000,60.5,81.2,67.6,100,24.8,24.8, 2051,4151,50.0,36.4,38.0,7.626,9.690,135897,204039,860, 1219,138025,4759,0,0,NA,A
148000,60.5,74.3,54.4,92.4,24.8,24.8, 2051,3758,40.0,36.1,37.5,7.279,9.728,139082,160645,850, 967,165477,5337,0,0,NA,A
148000,54.3,81.0,54.6,99.9,24.8,24.8, 2051,3655,40.0,36.3,38.0,7.232,10.336,131171,172693,851, 1002,209827,6994,1.00,0,NA,A
148000,60.7,82.0,59.4,100,24.8,24.8, 2051,3591,40.0,36.5,38.0,7.473,10.032,144300,185068,851, 1071,199339,6430,1.00,0,NA,A
148000,59.1,77.9,46.3,99.9,24.8,24.8, 2051,3599,40.0,36.0,38.0,6.683,9.842,126243,180944,875, 1083,171910,5545,0,0,NA,A
148000,59.4,72.0,48.1,100,24.8,24.8, 2051,3613,40.0,36.1,38.0,6.882,10.488,126690,195627,883, 1177,180080,6002,1.00,0,NA,A
148000,51.6,72.0,64.0,100,24.8,24.8, 2051,3655,40.0,36.2,38.0,7.339,10.260,164931,197269,978, 1163,183766,6806,1.00,0,NA,A
148000,62.5,83.0,47.4,100,24.8,24.8, 2051,3659,40.0,36.0,38.0,6.792,10.184,127381,185748,883, 1088,192841,6428,1.00,0,NA,A
148000,57.2,72.0,56.1,100,24.8,24.8, 2051,3648,40.0,36.1,38.0,7.213,10.146,130190,183842,847, 1078,210419,6787,1.00,0,NA,A
148000,64.7,84.0,49.2,100,24.8,24.8, 2051,3628,40.0,35.9,37.5,6.921,10.298,150351,221254,902, 1281,164547,5484,0,0,NA,A
148000,61.2,72.0,48.1,100,24.8,24.8, 2051,3646,40.0,35.9,38.0,6.813,10.412,136916,166116,868, 1006,185242,5975,1.00,0,NA,A
148000,58.9,69.0,51.9,100,24.8,24.8, 2051,3624,40.0,36.2,38.0,7.096,10.336,129568,184671,873, 1132,228194,7606,1.00,0,NA,A
148000,60.9,69.0,48.8,100,24.8,24.8, 2051,3594,40.0,36.0,38.0,6.794,10.298,142034,203481,872, 1239,178899,5963,0,0,NA,A
148000,60.6,82.2,50.7,100,24.8,24.8, 2051,3639,40.0,36.0,38.0,6.953,10.108,145617,239023,895, 1397,180234,6007,1.00,0,NA,A
148000,57.6,72.0,54.4,99.9,24.8,24.8, 2051,3623,40.0,36.1,38.0,7.112,10.108,132226,209476,893, 1256,183467,6326,1.00,0,NA,A
148000,62.3,74.8,47.9,99.9,24.8,24.8, 2050,3599,40.0,35.9,38.0,6.862,10.260,140570,188900,860, 1109,161484,5382,0,0,NA,A
148000,62.7,73.0,49.1,99.9,24.8,24.8, 2051,3620,40.0,35.9,38.0,6.906,10.526,136168,175880,894, 1065,182590,6086,1.00,0,NA,A
148000,47.9,75.0,59.9,99.5,24.8,24.8, 2050,3608,40.0,36.0,38.0,7.037,10.070,135327,254168,944, 1837,168860,6030,0,0,NA,A
148000,62.0,82.0,52.3,99.9,24.8,24.8, 2051,3598,40.0,36.3,38.0,7.045,10.146,138869,170044,826, 1007,202012,6516,1.00,0,NA,A
148000,59.8,70.3,51.3,100,24.8,24.8, 2051,3603,40.0,36.2,38.0,7.019,10.450,142863,185460,875, 1089,204320,6810,1.00,0,NA,A
148000,61.4,71.3,51.1,97.9,24.8,24.8, 2051,3614,40.0,36.1,38.0,6.994,10.336,131217,182864,879, 1084,184767,5960,1.00,0,NA,A
148000,63.5,72.0,48.5,100,24.8,24.8, 2051,3603,40.0,36.2,38.0,6.929,10.488,148184,172181,883, 1012,173541,5984,0,0,NA,A
148000,65.0,72.0,45.8,99.9,24.8,24.8, 2051,3579,40.0,35.8,38.0,6.694,10.564,134404,180479,883, 1073,177731,5924,0,0,NA,A
148000,59.0,80.0,52.0,100,24.8,24.8, 2051,3574,40.0,36.0,38.0,7.127,10.108,134632,192575,885, 1172,209517,6983,1.00,0,NA,A
148000,60.1,83.0,61.3,100,24.8,24.8, 2051,3556,40.0,36.1,38.0,7.338,10.526,143406,209333,878, 1207,199806,6660,1.00,0,NA,A
148000,58.5,83.0,54.4,98.9,24.8,24.8, 2051,3553,40.0,36.1,38.0,6.824,9.956,147015,212050,903, 1250,154512,5518,0,0,NA,A
148000,63.4,72.0,48.0,100,24.8,24.8, 2051,3537,40.0,36.0,38.0,6.870,10.108,123956,167176,857, 1019,167541,5404,0,0,NA,A
148000,62.3,78.0,47.1,99.1,24.8,24.8, 2051,3521,40.0,36.0,38.0,6.842,9.918,136898,211069,897, 1244,174777,5825,0,0,NA,A
148000,61.9,81.0,48.9,100.1,24.8,24.8, 2051,3530,40.0,35.9,38.0,6.755,10.526,143553,175573,884, 1047,164666,5488,0,0,NA,A
148000,57.2,71.0,51.3,100,24.8,24.8, 2051,3556,40.0,36.0,38.0,7.088,10.602,146483,193030,872, 1110,228108,7603,1.00,0,NA,A
148000,61.1,74.0,56.2,100,24.8,24.8, 2051,3548,40.0,36.0,38.0,7.230,10.260,128365,175187,864, 1041,172304,5743,0,0,NA,A
148000,61.4,83.2,48.2,100,24.8,24.8, 2051,3514,40.0,35.7,38.0,6.815,10.108,144278,221221,887, 1340,188427,6280,1.00,0,NA,A
