tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,91.2,97.0,24.9,52.5,0.0, 0.0, 0,7400,80.0,34.3,35.0,5.342,7.150,136915,151871,828, 905,303942,10131,6.00,NA,NA,DE
160000,89.0,96.0,33.3,68.4,0.0, 0.0, 0,7248,80.0,35.1,36.0,6.067,8.021,143771,154964,842, 915,238975,7965,4.00,NA,NA,DE
160000,92.3,98.0,23.4,29.1,0.0, 0.0, 0,7242,80.0,34.6,35.0,5.200,5.555,142982,151491,840, 904,298597,9953,6.00,NA,NA,DE
160000,91.0,96.0,21.7,26.6,0.0, 0.0, 0,7260,80.0,34.5,35.0,5.083,5.593,137629,151752,833, 896,292755,9758,6.00,NA,NA,DE
160000,88.6,95.0,23.3,29.5,0.0, 0.0, 0,7259,80.0,34.5,35.0,5.196,5.478,140290,151513,849, 899,295396,9846,6.00,NA,NA,DE
160000,92.8,97.0,23.4,29.9,0.0, 0.0, 0,7258,80.0,34.3,34.5,5.183,5.516,144099,152118,843, 907,304125,10137,6.00,NA,NA,DE
160000,91.0,97.0,22.8,29.1,0.0, 0.0, 0,7258,80.0,34.3,34.5,5.179,5.669,136436,151413,826, 899,297660,9922,6.00,NA,NA,DE
160000,89.3,96.0,21.1,26.5,0.0, 0.0, 0,7255,80.0,34.2,34.5,4.997,5.440,139431,150886,844, 897,322518,10750,6.00,NA,NA,DE
160000,89.4,97.0,23.1,28.9,0.0, 0.0, 0,7255,80.0,34.2,34.5,5.198,5.516,141058,151074,826, 897,318290,10267,6.00,NA,NA,DE
160000,92.3,96.0,22.9,29,0.0, 0.0, 0,7254,80.0,34.2,34.5,5.148,5.440,142892,150879,836, 897,314278,10475,6.00,NA,NA,DE
160000,90.1,96.0,23.2,29.5,0.0, 0.0, 0,7253,80.0,34.4,35.0,5.207,5.593,141113,151180,827, 897,315304,10171,6.00,NA,NA,DE
160000,91.7,95.0,21.1,25.7,0.0, 0.0, 0,7253,80.0,34.1,34.5,5.009,5.478,137586,150826,831, 895,317441,10581,6.00,NA,NA,DE
160000,88.8,98.0,23.0,29,0.0, 0.0, 0,7253,80.0,34.0,34.5,5.165,5.555,136581,151731,821, 906,304112,10137,6.00,NA,NA,DE
160000,91.6,96.0,22.9,29,0.0, 0.0, 0,7252,80.0,33.9,34.5,5.153,5.440,143083,150761,836, 898,312289,10409,6.00,NA,NA,DE
160000,89.6,97.0,23.0,29.7,0.0, 0.0, 0,7251,80.0,34.1,34.5,5.146,5.402,145195,152055,850, 908,289532,9651,6.00,NA,NA,DE
160000,92.5,99.0,21.8,25.7,0.0, 0.0, 0,7251,80.0,34.3,34.5,5.051,5.402,138161,150552,837, 897,318119,10603,6.00,NA,NA,DE
160000,89.5,97.0,23.0,29,0.0, 0.0, 0,7251,80.0,34.3,34.5,5.167,5.516,141218,150965,825, 905,304035,9807,6.00,NA,NA,DE
160000,91.5,97.0,22.7,28.7,0.0, 0.0, 0,7250,80.0,34.2,34.5,5.138,5.478,143300,151595,837, 902,291351,9711,6.00,NA,NA,DE
160000,88.7,96.0,23.0,29.8,0.0, 0.0, 0,7250,80.0,34.1,34.5,5.168,5.478,145301,151766,846, 901,295369,9845,6.00,NA,NA,DE
160000,91.3,96.0,21.1,25.8,0.0, 0.0, 0,7250,80.0,34.0,34.5,4.996,5.478,137923,151581,834, 896,303303,10110,6.00,NA,NA,DE
160000,90.2,97.0,23.0,28.8,0.0, 0.0, 0,7249,80.0,34.0,34.5,5.183,5.402,140266,150709,850, 899,310910,10363,6.00,NA,NA,DE
160000,91.4,96.0,22.9,28.1,0.0, 0.0, 0,7249,80.0,34.0,34.5,5.155,5.516,143135,151628,837, 898,287729,9590,5.00,NA,NA,DE
160000,88.8,96.0,23.0,28.3,0.0, 0.0, 0,7248,80.0,34.0,34.5,5.156,5.402,145601,151859,850, 904,294445,9814,6.00,NA,NA,DE
160000,91.1,96.0,21.2,26.1,0.0, 0.0, 0,7248,80.0,33.9,34.5,4.999,5.516,137598,150755,832, 891,315523,10517,6.00,NA,NA,DE
160000,89.4,95.0,23.0,28.8,0.0, 0.0, 0,7247,80.0,33.9,34.5,5.170,5.440,140446,150995,846, 894,311330,10377,6.00,NA,NA,DE
160000,91.4,98.0,22.9,29.3,0.0, 0.0, 0,7247,80.0,33.9,34.5,5.166,5.631,142890,151857,839, 910,285976,9532,5.00,NA,NA,DE
160000,89.6,97.0,23.1,29.6,0.0, 0.0, 0,7246,80.0,34.0,34.5,5.168,5.516,141038,151927,854, 905,285663,9522,5.00,NA,NA,DE
160000,91.5,98.0,21.2,25.7,0.0, 0.0, 0,7246,80.0,33.8,34.0,4.989,5.440,138385,151847,839, 913,294205,9806,6.00,NA,NA,DE
160000,89.4,96.0,23.0,28.7,0.0, 0.0, 0,7246,80.0,34.1,34.5,5.155,5.364,145556,151847,851, 907,292419,9747,6.00,NA,NA,DE
160000,91.5,96.0,22.7,28,0.0, 0.0, 0,7245,80.0,34.3,35.0,5.151,5.593,138343,151962,838, 906,289671,9655,6.00,NA,NA,DE
160000,90.3,98.0,23.0,28.9,0.0, 0.0, 0,7245,80.0,34.6,35.0,5.173,5.478,139607,151297,847, 894,311240,10374,6.00,NA,NA,DE
160000,91.1,97.0,21.0,26,0.0, 0.0, 0,7245,80.0,34.3,34.5,5.004,5.555,137123,151469,831, 904,296130,9871,6.00,NA,NA,DE
160000,90.2,94.0,24.8,55.6,0.0, 0.0, 0,7404,80.0,34.9,35.5,5.303,6.617,138619,152220,840, 915,270549,9018,5.00,NA,NA,ACE
160000,86.5,96.0,37.6,63.4,0.0, 0.0, 0,7258,80.0,35.5,36.5,6.276,8.059,142944,156105,864, 918,229778,7659,4.00,NA,NA,ACE
