tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,88.9,96,49.1,98.9,0,0,0,6456,70,35.5,37.5,6.773,9.386,139039,156052,836,909,294936,9831,6,NA,NA,N
160000,90.7,96,39.9,87.6,0,0,0,6088,70,35.1,37,6.388,9.462,138959,155122,840,919,279887,9329,5,NA,NA,N
160000,90,94,33.4,99.6,0,0,0,6021,70,35.3,37.5,5.863,9.462,145008,155671,847,921,273444,9114,5,NA,NA,N
160000,89.5,97,28.3,99.8,0,0,0,5989,70,35,37.5,5.458,9.538,137874,156420,834,927,288401,9613,6,NA,NA,N
160000,88.4,95,31.4,98.6,0,0,0,5972,70,35.2,37.5,5.728,9.728,137814,155931,834,920,292696,9441,6,NA,NA,N
160000,88.4,96,31,99.3,0,0,0,5940,70,35.2,37.5,5.661,9.576,142214,156262,833,931,286516,9242,5,NA,NA,N
160000,88,96,33.2,98.8,0,0,0,5942,70,35,37.5,5.883,9.386,140940,155716,853,927,275014,9167,5,NA,NA,N
160000,86.4,96,33.2,99,0,0,0,5938,70,34.7,37,5.836,9.5,138139,155580,833,917,269384,8689,5,NA,NA,N
160000,88.3,96,31,96.1,0,0,0,5934,70,34.1,36.5,5.696,9.424,140953,155018,850,916,295060,9835,6,NA,NA,N
160000,88.7,96,32.3,96.2,0,0,0,5941,70,33.6,36,5.757,9.424,140945,156160,855,919,283679,9455,5,NA,NA,N
160000,86.9,97,34.2,98.1,0,0,0,5925,70,33.8,36,5.925,9.614,138198,155812,834,922,262680,8473,5,NA,NA,N
160000,86.7,95,30.2,94.7,0,0,0,5914,70,33.3,35.5,5.602,9.5,140872,155402,847,921,294181,9806,6,NA,NA,N
160000,88.2,96,30.8,93,0,0,0,5920,70,33.3,35.5,5.677,9.31,138358,154890,832,925,316367,10205,6,NA,NA,N
160000,89,96,30.8,94.7,0,0,0,5913,70,33.3,35.5,5.687,9.424,142694,155503,839,915,276015,8903,5,NA,NA,N
160000,88.5,96,32.7,98.1,0,0,0,5906,70,33.3,35,5.816,9.614,137569,155549,829,917,273249,8814,5,NA,NA,N
160000,89,97,27.9,94.2,0,0,0,5912,70,32.9,35,5.436,9.386,140450,155791,855,921,310448,10348,6,NA,NA,N
160000,91.3,96,30.5,92.6,0,0,0,5900,70,32.8,35,5.623,9.614,139434,156613,848,930,282588,9419,5,NA,NA,N
160000,88.6,97,32.1,93,0,0,0,5904,70,33.3,35.5,5.777,9.5,138815,155588,841,938,292606,9438,6,NA,NA,N
160000,87.8,97,31.3,97.5,0,0,0,5910,70,33.8,35.5,5.718,9.348,142969,154600,832,910,302230,9749,6,NA,NA,N
160000,87.5,94,30.5,99,0,0,0,5892,70,34,36,5.618,9.728,141559,156095,826,922,303910,9803,6,NA,NA,N
160000,87.5,95,31.8,99.6,0,0,0,5868,70,34.5,36.5,5.742,9.538,140638,156134,852,934,300631,10021,6,NA,NA,N
160000,91.5,97,30.8,99.8,0,0,0,5869,70,34.5,36.5,5.699,9.538,139575,155939,847,927,297607,9920,6,NA,NA,N
160000,89.3,95,31.2,99.5,0,0,0,5886,70,34.3,36.5,5.75,9.462,139004,172091,837,1010,278502,9283,5,NA,NA,N
160000,87.4,95,27.5,95.4,0,0,0,5900,70,34.2,36.5,5.437,9.424,142619,155206,831,916,290801,9380,6,NA,NA,N
160000,88.1,96,30.8,95.7,0,0,0,5894,70,34.3,36.5,5.701,9.5,141008,156338,856,932,281194,9696,5,NA,NA,N
160000,90.9,100,32.6,99.2,0,0,0,5884,70,34.3,36.5,5.797,9.462,144996,156109,846,927,289451,9981,6,NA,NA,N
160000,87.8,98,34.9,98,0,0,0,5877,70,34.8,36.5,5.958,9.386,146713,157624,860,958,268101,8936,5,NA,NA,N
160000,87.4,95,33.2,93.4,0,0,0,5883,70,34.8,37,5.83,9.804,146646,156641,859,933,246631,8504,5,NA,NA,N
160000,88.9,95,31.7,96.2,0,0,0,5883,70,35,37.5,5.746,9.804,138250,155179,838,964,297340,9911,6,NA,NA,N
160000,89.3,98,32,97.6,0,0,0,5876,70,34.9,37,5.781,9.652,139445,156126,845,926,260992,8419,5,NA,NA,N
160000,87.5,96,33.9,85.5,0,0,0,5876,70,35.1,37,5.951,8.895,142385,155468,833,920,258599,8619,5,NA,NA,N
160000,87.9,96,29.4,97.9,0,0,0,5870,70,34.2,36.5,5.531,9.538,140431,155346,849,903,296850,9895,6,NA,NA,N
160000,87.9,95,50.5,99.4,0,0,0,6458,70,35,36.5,6.905,9.161,138110,155900,834,937,240670,8022,5,NA,NA,A
160000,88.8,96,40.1,99.9,0,0,0,6076,70,34.1,36,6.398,9.462,142532,154852,833,912,265805,8860,5,NA,NA,A
160000,87.3,96,38.4,99.9,0,0,0,6011,70,33.6,35.5,6.144,9.5,141103,156268,853,927,243075,7841,5,NA,NA,A
160000,90.8,96,29.3,99.2,0,0,0,6012,70,32.7,35,5.514,9.386,140981,155926,854,918,262932,8764,5,NA,NA,A
160000,87.3,95,35.6,99.8,0,0,0,5982,70,32.7,35,5.936,9.462,146906,156807,858,933,254035,8467,5,NA,NA,A
160000,90.6,95,31.3,96.5,0,0,0,5979,70,32.3,34.5,5.649,9.576,145583,155911,853,920,273681,9437,5,NA,NA,A
160000,88.2,97,30.1,90.6,0,0,0,5979,70,32.3,34.5,5.633,9.5,140390,156255,846,921,284187,9167,5,NA,NA,A
160000,87.3,100,30.6,94.9,0,0,0,5968,70,32.5,34.5,5.642,9.386,141761,159189,824,940,303047,9775,6,NA,NA,A
160000,90.4,96,29.4,91.3,0,0,0,5961,70,32.5,34.5,5.576,9.31,140706,156914,848,922,273245,9108,5,NA,NA,A
160000,88.4,99,40.4,99.8,0,0,0,5925,70,33.3,35,6.281,9.386,145933,156450,887,946,254687,8489,5,NA,NA,A
160000,86.4,97,32,92.7,0,0,0,5919,70,33.4,35.5,5.71,9.31,143445,156235,839,926,255367,8237,5,NA,NA,A
160000,92.1,97,31.6,100.1,0,0,0,5922,70,33.9,36,5.715,9.614,144803,156611,852,923,274768,9158,5,NA,NA,A
160000,87.8,97,31.7,98.6,0,0,0,5901,70,34.2,36.5,5.737,9.538,139076,155939,811,923,275225,9174,5,NA,NA,A
160000,89.2,97,30.8,93.5,0,0,0,5911,70,34.5,36.5,5.682,9.652,145427,155809,853,925,289109,9636,6,NA,NA,A
160000,87.7,100,31.9,99.6,0,0,0,5921,70,34.8,37,5.705,9.462,140600,156278,850,931,274305,8848,5,NA,NA,A
160000,88.7,97,32.2,96.7,0,0,0,5900,70,34.7,36.5,5.74,9.538,139221,156755,816,941,282752,9121,5,NA,NA,A
160000,89.5,97,30.8,97.7,0,0,0,5906,70,34.8,37,5.659,9.652,141958,155935,831,925,277574,9252,5,NA,NA,A
160000,89.4,98,32.2,99.9,0,0,0,5889,70,34.8,37,5.783,9.652,138884,156047,838,924,308002,10266,6,NA,NA,A
160000,88.1,97,29.4,92.8,0,0,0,5884,70,34.6,37,5.551,9.614,138631,156346,839,924,276627,8923,5,NA,NA,A
160000,89,97,32.4,85.3,0,0,0,5881,70,34.8,37,5.819,9.386,142821,157258,838,939,263795,8509,5,NA,NA,A
160000,91.5,100,32.5,96.1,0,0,0,5878,70,34.7,37,5.78,9.462,145962,157440,852,937,279118,9303,5,NA,NA,A
160000,88.4,97,32,99.4,0,0,0,5871,70,34.6,36.5,5.741,9.652,144090,156155,842,928,268496,8661,5,NA,NA,A
160000,87.2,98,29.8,99.1,0,0,0,5872,70,34.4,36.5,5.587,9.614,146022,155674,854,920,281979,9723,5,NA,NA,A
160000,87.9,100,31.3,96.8,0,0,0,5862,70,34.2,36,5.709,9.538,139289,157756,812,926,302417,9755,6,NA,NA,A
160000,88.7,96,32.3,100,0,0,0,5868,70,33.7,36,5.777,9.804,144059,158163,847,953,246292,7944,5,NA,NA,A
160000,88.2,96,31.7,96.3,0,0,0,5869,70,33.2,35.5,5.739,9.462,142167,156685,831,923,271940,8772,5,NA,NA,A
160000,87.8,96,29.5,94.9,0,0,0,5863,70,32.9,35.5,5.564,9.538,143487,155901,842,925,296516,9565,6,NA,NA,A
160000,88.4,96,32,93.1,0,0,0,5865,70,32.7,35,5.756,9.652,142750,156958,835,932,272246,9074,5,NA,NA,A
160000,87.9,96,31.6,95.5,0,0,0,5859,70,32.7,35,5.753,9.424,145997,156222,856,940,270597,9019,5,NA,NA,A
160000,87,96,32.5,91.6,0,0,0,5870,70,32.8,35,5.816,9.085,140078,156135,817,916,257861,8318,5,NA,NA,A
160000,87.5,96,30.2,99.2,0,0,0,5865,70,32.5,34.5,5.581,9.348,142299,156535,830,927,284857,9188,5,NA,NA,A
160000,91.3,97,31.4,98.5,0,0,0,5855,70,32.3,34.5,5.7,9.576,144826,156882,848,938,280279,9664,5,NA,NA,A
160000,87.7,95,49.2,98.8,0,0,0,6438,70,33.8,35.5,6.837,9.69,139946,155893,848,932,278032,9267,5,NA,NA,B
160000,88.1,99,39.8,99.3,0,0,0,6050,70,33.7,35.5,6.33,9.462,143211,155293,837,917,288577,9308,6,NA,NA,B
160000,86.8,95,35.6,93.2,0,0,0,6009,70,34.1,36,6.032,9.576,144040,155644,840,925,249922,8330,5,NA,NA,B
160000,87.1,97,35.2,100,0,0,0,5951,70,34.2,36.5,5.922,9.386,143186,156166,838,926,265746,8572,5,NA,NA,B
160000,89.7,98,32.5,84.7,0,0,0,5942,70,34.2,36,5.779,8.971,145509,156329,848,925,265057,8835,5,NA,NA,B
160000,88.6,96,32.6,96.4,0,0,0,5931,70,34.5,36.5,5.765,9.386,139662,155720,820,932,272663,8795,5,NA,NA,B
160000,88.4,96,33.7,90.7,0,0,0,5952,70,34.7,36.5,5.971,9.538,145551,156227,855,941,282123,9404,5,NA,NA,B
160000,89.6,95,34.8,99.7,0,0,0,5934,70,34.9,37,5.964,9.538,141009,156365,853,939,256026,8534,5,NA,NA,B
160000,89,95,32.2,93.9,0,0,0,5934,70,34.7,36.5,5.777,9.462,138186,155626,835,921,271557,9364,5,NA,NA,B
160000,87.4,94,35.8,87.5,0,0,0,5946,70,35,37,6.077,9.123,138294,155888,832,931,255182,8231,5,NA,NA,B
160000,90,94,35.8,99.2,0,0,0,5961,70,35,37,6.025,9.5,141187,155743,853,926,253881,8462,5,NA,NA,B
160000,89.4,95,35.5,98.4,0,0,0,5940,70,35,37,5.972,9.614,139635,156288,844,933,265281,8842,5,NA,NA,B
