tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
70000,292.6,339.6,94.7,100,51,62.5,607,264,20,68.9,71.4,1268.164,1400,69340,370890,299,1968,847856,4929,6,8022913,45584,N
70000,287.8,367,93.3,99.8,50.1,61.9,601,267,20,72.1,74.1,1214.809,1400,66328,173103,283,646,881977,4819,6,8305826,43946,N
70000,288.3,323,93.6,100.1,51,62.5,607,262,20,73.5,76.3,1201.025,1400,65711,84515,280,346,879776,4704,6,9162854,47231,N
70000,288.7,344,93.9,100,50.8,61.9,601,265,20,74.6,77.4,1199.994,1200,65637,110149,280,396,879509,4754,6,8614430,45101,N
70000,289.3,372.3,94.1,100,50.9,62.4,605,262,20,75.1,77.4,1201.094,1400,67784,222495,286,892,827946,4758,5,8472473,47069,N
70000,209.1,316,75,99.8,54.9,67.8,658,210,20,73,76.8,1222.201,1400,68074,275041,292,922,813159,4467,5,6140764,32490,A
70000,211.5,316.8,76,100,55.3,68.7,667,202,20,73.8,77.4,1204.366,1400,69231,227261,292,1208,827981,4677,5,6625190,36203,A
70000,210.5,323,76.3,100,55.1,67.7,657,213,20,74.1,77.9,1202.223,1400,72036,386783,309,2074,824529,4766,5,6140429,34304,A
70000,211,318.8,75.7,100,54.7,68.4,664,206,20,74.1,77.9,1201.047,1400,68725,370863,294,1134,831070,4516,5,6272693,33188,A
70000,207.9,334.3,74.8,100,54.5,67.7,657,212,20,74.1,77.9,1199.989,1200,68296,482054,294,1531,831642,4544,5,6544002,34808,A
70000,298.1,399,95.6,100.1,62.7,72.9,708,161,10,73.8,76.8,1199.994,1200,67148,170032,286,897,863196,4904,6,8777300,47963,B
70000,300,385,96.2,100.1,62.9,73.2,711,159,10,74.7,77.4,1199.994,1200,66629,228552,287,1206,877489,4902,6,8732737,46950,B
70000,300,359,96.4,100.1,61.8,72.8,707,161,10,75.1,77.9,1196.674,1200,66278,159079,282,569,839808,4798,5,8440675,46633,B
70000,303,383.2,96.1,100.1,61.5,72.9,708,160,10,75.4,77.9,1200,1200,72253,409805,308,1752,862271,5290,6,8491099,50243,B
70000,305.1,349,97.7,100.1,62.3,73.1,710,157,10,75.7,77.9,1199.989,1200,65063,72197,279,340,874258,4725,6,8739793,46488,B
70000,215.8,330,75.9,100,64.7,76.9,747,118,10,68.8,73.1,1290.195,1400,67710,193030,291,768,811192,4583,5,5858681,31840,AB
70000,219.9,319,77.5,100.1,65.3,77.3,750,120,10,72.1,75.8,1234.578,1400,67099,239068,287,1039,813998,4547,5,6557032,35443,AB
70000,220.9,374.3,77.5,100.1,65.1,77.4,751,119,10,73.2,77.4,1206.3,1400,67150,270989,288,934,843886,4611,5,6183505,32544,AB
70000,216,344,76.7,100,64.6,77.3,751,118,10,73.7,77.9,1203.273,1400,67905,173984,291,631,823582,4626,5,6257486,34193,AB
70000,221.2,367,78.4,100.1,64.2,77.1,748,115,10,74.2,78.4,1201.059,1400,66774,138381,288,813,834140,4660,5,6237546,33716,AB
