tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
151765,316.4,382.0,88.4,98.6,8.2,12.6, 1045,6115,70.0,35.1,36.0,8.855,9.310,134092,155926,606, 806,1441935,17165,10.00,6532152,73394,N
151765,365.8,406.0,90.4,96.3,9.0,13.3, 1099,6046,70.0,36.7,37.5,8.935,9.313,148635,160525,685, 995,134441,1545,0,6986871,77631,N
151765,368.1,409.0,89.9,96.8,9.0,13.3, 1098,6048,70.0,36.9,37.5,8.922,9.199,149130,157206,688, 992,107985,1213,0,7307069,81189,N
151765,355.6,391.0,91.6,97,8.9,13.1, 1086,6065,70.0,37.9,39.0,9.053,9.313,149028,160108,683, 998,193234,2195,1.00,7395230,82169,N
151765,370.1,410.0,90.2,96.7,9.0,13.3, 1098,6041,70.0,38.7,39.5,8.951,9.199,149155,154911,688, 992,125084,1421,0,7537256,83747,N
151765,370.3,412.0,90.5,96.8,9.0,13.3, 1097,6037,70.0,37.4,38.0,8.951,9.237,148992,156667,686, 1000,131743,1480,0,7344410,81604,N
151765,356.9,391.0,91.8,97,8.9,13.1, 1083,6050,70.0,36.3,37.0,9.028,9.275,148483,157242,682, 996,174180,1979,1.00,7427747,82530,N
151765,370.2,408.0,90.2,96.6,9.0,13.3, 1099,6034,70.0,35.8,37.0,8.928,9.199,148802,160606,686, 991,117292,1348,0,7156797,79519,N
151765,367.7,410.0,90.1,96.4,9.0,13.2, 1092,6038,70.0,37.2,38.0,8.939,9.237,149990,157719,691, 994,117676,1368,0,7145578,79395,N
151765,352.4,388.0,90.9,96.6,8.9,13.1, 1085,6045,70.0,37.5,38.5,9.027,9.386,148480,158280,691, 1020,147433,1694,1.00,7881035,87567,N
151765,373.0,408.0,90.7,96.8,9.0,13.3, 1097,6033,70.0,38.5,39.5,8.983,9.237,149301,158338,688, 1000,125632,1427,0,7132139,79245,N
151765,370.0,405.0,90.8,95.7,9.0,13.3, 1102,6025,70.0,39.1,39.5,8.981,9.313,149146,156326,687, 994,144038,1600,1.00,7281296,80014,N
151765,354.0,394.0,91.1,96.6,8.9,13.1, 1083,6040,70.0,37.4,38.0,9.024,9.275,148042,158702,687, 1006,179180,2059,1.00,7526736,83630,N
151765,371.3,409.0,90.5,96.4,9.0,13.3, 1099,6024,70.0,36.2,36.5,8.930,9.199,149143,156170,687, 1000,133758,1519,0,7515223,82584,N
151765,366.7,412.0,90.3,97.3,9.0,13.2, 1094,6028,70.0,37.0,38.0,8.942,9.272,148952,155785,686, 1004,131327,1492,0,7371169,81901,N
151765,355.9,385.0,91.6,96.4,8.9,13.1, 1083,6045,70.0,38.3,39.0,9.017,9.275,149165,155775,683, 990,187338,2153,1.00,7414756,82386,N
151765,371.0,414.0,90.4,97.3,9.0,13.3, 1096,6027,70.0,38.5,39.0,8.966,9.237,149047,156600,687, 991,118356,1344,0,7109061,78989,N
151765,368.4,411.0,90.7,96.4,9.0,13.2, 1089,6030,70.0,38.5,39.5,8.984,9.313,148693,154520,685, 1000,133550,1552,0,7162049,79578,N
151765,356.2,398.0,91.3,96.9,8.8,13.1, 1079,6040,70.0,38.4,39.0,9.012,9.275,148046,156831,678, 988,226234,2570,1.00,7463751,82930,N
151765,370.9,411.0,90.4,96.6,9.1,13.4, 1107,6007,70.0,38.7,39.5,8.968,9.237,148695,155413,685, 997,129249,1485,0,7167333,79637,N
151765,367.2,412.0,90.8,97.6,9.0,13.2, 1088,6032,70.0,38.6,39.5,8.983,9.310,149023,155108,687, 1000,142157,1633,1.00,7502026,83355,N
151765,358.6,397.0,91.7,98,8.9,13.1, 1087,6037,70.0,38.6,39.5,9.057,9.313,148812,156983,681, 998,190547,2190,1.00,7385251,82980,N
151765,372.5,415.0,90.6,97.5,9.0,13.2, 1094,6029,70.0,38.7,39.5,8.954,9.275,149753,155503,689, 987,137129,1576,0,7149077,79434,N
151765,363.2,403.0,90.5,96.6,8.9,13.2, 1089,6022,70.0,38.9,39.5,8.986,9.313,148438,155369,683, 991,150311,1708,1.00,7549572,83884,N
151765,354.1,405.0,90.8,97.7,8.9,13.2, 1091,6027,70.0,38.7,39.5,9.000,9.310,148803,156083,682, 994,175760,2043,1.00,8625079,96911,N
151765,369.8,412.0,90.4,96.7,9.0,13.2, 1093,6028,70.0,38.6,39.0,8.969,9.237,149695,155826,690, 998,111256,1293,0,7364608,82748,N
151765,366.2,403.0,91.1,97.6,8.9,13.1, 1085,6034,70.0,38.7,39.5,8.980,9.313,149678,156515,688, 980,148543,1707,1.00,7361226,81791,N
151765,359.2,408.0,91.5,97.5,8.9,13.1, 1085,6033,70.0,38.9,39.5,9.049,9.237,148928,159058,683, 1031,169155,1944,1.00,7744409,87015,N
