tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
151765,248.0,365.0,80.7,99.9,25.5,29.7, 2452,4252,50.0,37.2,38.0,8.717,9.576,147912,155002,676, 979,196539,2890,1.00,4496439,51095,AB
151765,263.9,417.0,72.9,98.5,25.6,29.9, 2464,4253,50.0,36.8,37.5,8.401,9.386,148406,154800,684, 988,110217,1836,0,3543129,39368,AB
151765,260.7,412.0,72.4,98.6,25.6,29.9, 2466,4196,50.0,36.3,37.5,8.394,9.500,148852,153964,686, 983,120601,1884,0,3602018,40022,AB
151765,259.7,387.0,76.5,98.4,25.5,29.8, 2458,4202,50.0,36.5,37.5,8.575,9.500,148848,153907,684, 988,147892,2424,1.00,3975246,44665,AB
151765,262.4,419.0,73.0,99,25.6,29.9, 2464,4199,50.0,36.2,37.0,8.401,9.500,149364,153968,687, 982,120263,1908,0,3750399,42139,AB
151765,262.8,407.0,72.6,99.2,25.6,29.8, 2459,4199,50.0,36.2,37.5,8.367,9.538,147758,153880,688, 988,120132,1848,0,3531442,39238,AB
151765,258.5,394.0,76.5,98.9,25.6,29.8, 2460,4190,50.0,36.3,37.0,8.582,9.538,148892,153062,684, 992,161761,2488,1.00,3749247,41658,AB
151765,261.8,407.0,72.6,97.9,25.6,29.9, 2464,4166,50.0,36.3,37.0,8.380,9.462,148297,154470,683, 989,124987,1922,0,3597056,39967,AB
151765,260.3,413.0,72.5,98.5,25.6,29.9, 2468,4164,50.0,36.2,37.5,8.374,9.462,148420,155813,684, 985,118344,1878,0,3451950,38355,AB
151765,255.8,388.0,75.9,99.3,25.5,29.8, 2462,4153,50.0,36.3,37.5,8.519,9.728,148272,157989,681, 987,200343,2671,1.00,3540439,39338,AB
151765,259.1,413.0,72.1,98.7,25.6,29.9, 2464,4167,50.0,36.2,37.0,8.369,9.538,148770,153778,684, 990,111991,1777,0,3502252,39351,AB
151765,263.5,408.0,73.1,98.4,25.6,29.9, 2466,4168,50.0,36.1,37.0,8.407,9.462,148648,153868,685, 991,129405,2021,0,3509009,38988,AB
151765,261.7,395.0,76.8,99.3,25.6,29.8, 2462,4165,50.0,36.5,37.5,8.578,9.538,147728,153600,687, 986,155639,2322,1.00,3767604,41862,AB
151765,264.8,415.0,72.8,99.2,25.6,29.8, 2462,4160,50.0,36.4,37.5,8.379,9.538,148506,153992,685, 986,121155,1863,0,3508456,38982,AB
151765,261.9,407.0,73.3,100,25.6,29.8, 2464,4154,50.0,36.6,37.5,8.400,9.576,148319,153660,683, 989,133855,2158,0,3528750,39208,AB
151765,260.3,392.0,76.5,99.7,25.6,29.8, 2460,4170,50.0,36.7,37.5,8.569,9.424,147542,154033,685, 989,172322,2360,1.00,3599286,39992,AB
151765,261.7,407.0,72.5,99.4,25.6,29.9, 2469,4162,50.0,36.6,37.5,8.373,9.500,148083,154726,682, 987,117269,1832,0,3529156,39212,AB
151765,265.3,413.0,74.0,99.9,25.6,29.9, 2465,4158,50.0,36.7,38.0,8.437,9.462,148992,153473,685, 982,137412,2147,0,3865826,43436,AB
151765,263.6,388.0,76.7,99.3,25.8,30.0, 2478,4142,50.0,36.8,37.5,8.576,9.462,148206,153992,680, 984,151124,2222,1.00,3951524,44399,AB
151765,263.8,414.0,72.9,99.2,25.6,29.8, 2463,4155,50.0,36.5,37.5,8.390,9.462,148486,153786,684, 985,115517,1777,0,3779610,41995,AB
151765,264.3,412.0,73.8,98,25.6,29.8, 2457,4154,50.0,36.6,37.5,8.437,9.424,148528,155578,684, 986,133517,1935,0,3939979,43777,AB
151765,262.7,388.1,75.7,99.1,25.6,29.8, 2464,4138,50.0,37.0,38.0,8.534,9.462,147941,153333,681, 993,144299,2327,1.00,3956648,43962,AB
151765,265.5,413.0,72.1,98.7,25.8,30.0, 2474,4140,50.0,36.9,38.0,8.345,9.500,148356,154196,684, 994,112203,1839,0,3774191,41935,AB
151765,264.7,410.0,73.1,99,25.6,29.8, 2460,4160,50.0,36.8,38.0,8.414,9.538,148473,154858,684, 986,138209,2265,0,3815287,42392,AB
151765,264.5,388.0,75.0,98.5,25.6,29.8, 2457,4163,50.0,36.9,37.5,8.541,9.462,148787,153552,683, 991,147692,2307,1.00,3971458,44623,AB
151765,261.5,409.0,73.0,99.3,25.5,29.9, 2466,4132,50.0,37.0,38.0,8.397,9.500,149146,154258,688, 995,117531,2026,0,3938162,43757,AB
151765,264.3,410.9,74.5,98.8,25.6,29.8, 2460,4126,50.0,36.9,38.0,8.483,9.462,148823,154132,686, 989,145535,2310,1.00,3711005,41233,AB
151765,258.5,391.0,74.4,99,25.6,29.8, 2462,4127,50.0,37.0,38.0,8.468,9.614,148207,154822,682, 990,162001,2492,1.00,3722330,40460,AB
151765,260.3,411.0,72.6,98.8,25.6,29.8, 2463,4127,50.0,37.3,38.5,8.435,9.538,148705,154582,685, 997,123396,1898,0,3524346,39159,AB
151765,264.8,401.0,74.6,98,25.6,29.9, 2466,4121,50.0,37.4,38.5,8.541,9.576,148089,153290,681, 986,156948,2491,1.00,3737758,41530,AB
151765,264.9,396.0,76.3,98.3,25.5,29.8, 2462,4129,50.0,37.4,38.5,8.612,9.652,148831,153478,683, 985,162883,2431,1.00,3969398,44599,AB
151765,265.4,414.0,73.6,99,25.6,29.9, 2465,4128,50.0,37.0,38.0,8.464,9.538,148411,153352,683, 986,131189,2115,0,3774145,41934,AB
151765,251.6,385.0,82.6,99.8,25.7,29.8, 2463,4078,40.0,37.9,38.5,8.740,9.576,147808,152905,672, 984,281565,3476,1.00,4107670,46153,ABCD
151765,258.9,417.0,73.4,99.1,25.7,29.8, 2463,4065,40.0,37.5,38.5,8.366,9.386,147534,153202,685, 988,165777,2631,1.00,4022399,44693,ABCD
151765,261.4,412.0,73.7,98.7,25.6,29.9, 2467,4038,40.0,37.6,38.5,8.401,9.424,148419,153947,683, 990,168621,2374,1.00,4134697,45941,ABCD
151765,261.6,385.0,77.7,98.9,25.7,29.9, 2469,4027,40.0,37.8,39.0,8.614,9.500,148278,154053,679, 985,221205,2872,1.00,4145881,46582,ABCD
151765,263.5,413.0,73.1,98.6,25.7,29.9, 2468,4016,40.0,37.7,38.5,8.385,9.538,148085,153512,681, 986,172010,2492,1.00,4120891,45787,ABCD
151765,264.5,412.0,74.4,98.7,25.7,29.9, 2464,4020,40.0,37.5,38.5,8.465,9.462,147895,153162,677, 987,181671,2930,1.00,4099647,46063,ABCD
151765,258.5,391.0,77.3,99.8,25.6,29.8, 2463,4004,40.0,37.6,38.5,8.570,9.576,148060,153010,680, 989,216029,2959,1.00,4307182,47857,ABCD
151765,261.4,409.0,73.1,98.8,25.7,29.9, 2466,4020,40.0,37.8,39.0,8.369,9.462,147954,154098,680, 987,173256,2665,1.00,4247183,47190,ABCD
151765,263.2,410.0,72.9,99.1,25.7,29.9, 2468,4011,40.0,37.7,38.5,8.413,9.576,147862,153564,679, 983,186333,2823,1.00,4162903,46254,ABCD
151765,261.2,397.0,77.1,99.1,25.7,29.9, 2469,3996,40.0,37.7,39.0,8.574,9.576,147709,159510,678, 988,213497,2511,1.00,4129813,45886,ABCD
151765,261.5,407.0,73.4,99.9,25.7,29.8, 2462,4003,40.0,37.9,39.0,8.418,9.614,147412,154180,677, 982,177279,2769,1.00,4015611,44617,ABCD
151765,261.0,410.0,74.0,99.3,25.6,29.9, 2464,4000,40.0,38.0,39.0,8.453,9.538,148100,154360,680, 985,198954,2763,1.00,4101889,45576,ABCD
151765,257.4,390.0,76.7,99.3,25.7,29.9, 2467,3994,40.0,38.1,39.0,8.527,9.614,148428,153360,679, 989,218742,2916,1.00,4176122,46401,ABCD
151765,262.1,414.0,73.8,99.1,25.7,29.9, 2468,3989,40.0,38.4,39.5,8.484,9.538,147817,153199,679, 984,181083,2662,1.00,4104179,45601,ABCD
151765,260.9,412.0,74.3,99.1,25.6,29.8, 2463,3996,40.0,38.7,40.0,8.497,9.614,147911,153476,679, 990,208912,3027,1.00,4214377,46826,ABCD
151765,263.9,385.0,76.0,98.7,25.6,29.8, 2463,4010,40.0,39.0,40.0,8.560,9.538,148515,153031,680, 982,228977,2898,1.00,4317346,47970,ABCD
151765,260.3,415.0,73.1,98,25.7,29.9, 2465,3978,40.0,38.5,39.5,8.462,9.652,147462,153620,677, 985,177038,2682,1.00,4092201,45468,ABCD
