tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
151765,257.5,391.0,83.2,98.9,25.6,29.7, 2453,4278,50.0,35.2,36.0,8.787,9.462,148096,154671,678, 992,161346,1898,1.00,3742908,42055,AB
151765,257.7,407.0,72.3,98.9,25.6,29.9, 2466,4246,50.0,36.7,38.0,8.392,9.424,148669,154243,686, 989,106086,1739,0,3558325,39536,AB
151765,260.8,405.0,72.8,99.2,25.6,29.9, 2464,4225,50.0,37.8,39.0,8.388,9.538,148961,154429,688, 990,97730,1527,0,3579680,39337,AB
151765,260.1,389.0,77.0,98.3,25.6,29.8, 2457,4217,50.0,38.4,39.5,8.611,9.500,148196,155399,682, 991,141802,1890,1.00,3878765,43097,AB
151765,261.9,411.0,72.9,98.2,25.6,29.8, 2463,4200,50.0,38.3,39.5,8.406,9.538,149109,153566,688, 988,105608,1530,0,3529847,39220,AB
151765,261.0,407.0,73.2,99.6,25.6,29.8, 2461,4195,50.0,38.4,39.5,8.418,9.462,149689,153850,690, 989,110142,1694,0,3518623,39095,AB
151765,258.0,399.0,76.4,98.4,25.6,29.8, 2457,4171,50.0,37.5,38.0,8.576,9.614,148007,154688,681, 986,137856,1997,0,3625617,40284,AB
151765,259.2,417.0,72.8,99.5,25.6,29.8, 2459,4153,50.0,36.4,37.5,8.374,9.500,149033,154073,688, 985,104536,1560,0,3512091,39023,AB
151765,261.5,406.9,73.1,99.5,25.6,29.8, 2459,4156,50.0,35.9,37.0,8.413,9.500,148904,154103,687, 987,114458,1907,0,3516028,39066,AB
151765,258.3,389.0,76.6,98.8,25.5,29.8, 2463,4133,50.0,36.2,37.5,8.561,9.462,149007,154093,687, 987,142535,2007,1.00,3626945,40299,AB
151765,261.1,408.0,72.3,98.5,25.6,29.8, 2462,4139,50.0,37.3,38.5,8.374,9.424,148329,153835,684, 983,98804,1646,0,3740910,41565,AB
