tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
151765,250.7,385.0,80.5,99.3,17.4,21.5, 1779,5034,60.0,36.3,37.5,8.696,9.538,147289,153850,671, 987,265839,3164,1.00,3952060,44405,ABCD
151765,258.4,404.0,71.6,98.4,17.6,21.9, 1809,4988,60.0,35.8,36.5,8.323,9.386,149210,153525,686, 989,146558,2442,1.00,3947586,43862,ABCD
151765,258.1,406.9,71.9,98.6,17.4,21.6, 1783,4989,60.0,35.3,36.5,8.285,9.272,148813,153838,686, 984,146204,2249,1.00,4115207,45724,ABCD
151765,254.7,390.1,75.0,98.8,17.4,21.6, 1787,4976,60.0,36.9,38.5,8.467,9.386,148207,153685,681, 984,184955,2402,1.00,4264596,47384,ABCD
151765,256.9,403.0,71.4,97.6,17.4,21.6, 1783,4980,60.0,37.6,39.0,8.298,9.348,148067,153850,681, 984,158129,2258,1.00,3994877,44387,ABCD
151765,256.4,408.9,71.2,98.5,17.4,21.6, 1787,4970,60.0,37.8,39.0,8.264,9.389,149061,158178,687, 985,156109,2198,1.00,4073093,44759,ABCD
151765,251.6,394.0,74.3,98.6,17.4,21.6, 1782,4971,60.0,38.3,39.5,8.485,9.462,147196,153263,674, 984,242938,2858,1.00,4247686,47196,ABCD
151765,259.1,409.0,70.7,97.8,17.4,21.6, 1788,4981,60.0,38.3,39.5,8.279,9.424,147730,153169,678, 983,176444,2594,1.00,4035481,44838,ABCD
151765,255.0,415.0,71.5,98.9,17.4,21.6, 1781,4966,60.0,37.0,37.5,8.274,9.348,147900,153620,679, 987,182239,2366,1.00,4093891,45487,ABCD
151765,249.2,391.0,73.9,98.9,17.4,21.6, 1782,4957,60.0,36.2,37.0,8.428,9.424,146952,152987,672, 985,229785,2641,1.00,3897509,43305,ABCD
151765,256.6,411.0,71.9,98,17.4,21.6, 1786,4959,60.0,35.7,36.5,8.283,9.310,148102,153005,680, 984,180414,2313,1.00,3930947,43677,ABCD
151765,258.1,408.0,71.6,98.3,17.4,21.6, 1785,4958,60.0,36.7,38.0,8.280,9.310,147669,153745,677, 987,202084,2558,1.00,4063063,45145,ABCD
151765,256.0,386.0,74.8,99,17.4,21.6, 1781,4958,60.0,37.7,38.5,8.484,9.424,147611,153033,677, 989,218941,2460,1.00,4173612,46373,ABCD
151765,260.6,411.0,72.1,98.2,17.4,21.6, 1783,4960,60.0,37.9,39.0,8.302,9.424,148106,154506,681, 985,165769,2210,1.00,3977729,44196,ABCD
151765,260.7,414.0,72.9,98.2,17.4,21.6, 1786,4948,60.0,38.2,39.5,8.388,9.424,148216,153395,681, 988,175620,2545,1.00,4079160,45324,ABCD
