,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,5708719.34375,-2810762.0,1011248444814781.0,1.0,1011248444814781.0,16831.425235274484,3.860275111548814,1.1102230246251565e-16
B,8149748.90625,-211030.0,5700291501782.0,1.0,5700291501782.0,94.87681362920388,3.860275111548814,1.1102230246251565e-16
AB,4734816.625,-624068.0,49850910679132.0,1.0,49850910679132.0,829.7287183070408,3.860275111548814,1.1102230246251565e-16
C,7991808.0625,37477.0,179786800667.0,1.0,179786800667.0,2.9924081557129694,3.860275111548814,0.08427775820979733
AC,5322684.6875,-186318.0,4443442645554.0,1.0,4443442645554.0,73.95756508636288,3.860275111548814,1.1102230246251565e-16
BC,8119277.625,-54924.0,386125221871.0,1.0,386125221871.0,6.4267468955819895,3.860275111548814,0.011547586801243126
ABC,4709840.28125,41280.0,218119185605.0,1.0,218119185605.0,3.6304201837976016,3.860275111548814,0.057310450061422546
D,7664462.90625,-72046.0,664385085319.0,1.0,664385085319.0,11.058160779694834,3.860275111548814,0.0009483963348306812
AD,5404805.34375,-22755.0,66274733946.0,1.0,66274733946.0,1.1030901803800748,3.860275111548814,0.2941003875978314
BD,7900450.03125,-41835.0,224014251072.0,1.0,224014251072.0,3.7285388550040945,3.860275111548814,0.05405971676435706
ABD,4735800.5,110.0,1568995.0,1.0,1568995.0,2.6114672583606713e-05,3.860275111548814,0.9959246814460382
CD,7679906.8125,-8291.0,8797687918.0,1.0,8797687918.0,0.14643051091387968,3.860275111548814,0.7021340216981997
ACD,5520446.375,64955.0,540064125499.0,1.0,540064125499.0,8.988937384477497,3.860275111548814,0.002852497904072493
BCD,8186105.21875,18568.0,44132812354.0,1.0,44132812354.0,0.7345555242804875,3.860275111548814,0.3918244410995385
ABCD,4435809.625,-212742.0,5793118472591.0,1.0,5793118472591.0,96.42184465199557,3.860275111548814,1.1102230246251565e-16
Error,,,29800163777987.5,496.0,60080975358.845764,,,
Total,,,1109168073365073.5,511.0,2170583313825.9756,,,
