tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
159892,25.7,29.0,42.7,67.5,6.2, 6.2, 1027,12527,70.0,36.4,38.5,3.806,7.712,143830,168728,868, 961,8502,283,0,0,NA,A
159892,24.5,28.0,35.4,62.6,6.2, 6.2, 1027,12469,70.0,35.9,37.0,3.427,5.250,154195,190938,943, 1096,5599,207,0,0,NA,A
159892,25.9,28.7,34.2,61,6.2, 6.2, 1027,12474,70.0,35.6,36.5,3.366,5.094,144827,185378,938, 1049,5627,234,0,0,NA,A
159892,25.8,28.0,36.0,62.3,6.2, 6.2, 1027,12468,70.0,35.5,36.5,3.454,5.094,164814,198740,941, 1140,5629,216,0,0,NA,A
159892,25.4,28.7,33.8,62,6.2, 6.2, 1027,12462,70.0,35.3,36.5,3.231,4.941,159348,190464,938, 1095,4553,175,0,0,NA,A
159892,26.0,30.0,33.4,61.4,6.2, 6.2, 1027,12445,70.0,35.3,36.5,3.366,4.939,136627,196517,941, 1120,3674,136,0,0,NA,A
159892,27.1,29.0,34.7,61.8,6.2, 6.2, 1027,12449,70.0,35.3,36.5,3.344,5.094,159281,190953,967, 1080,6579,253,0,0,NA,A
159892,25.9,29.0,34.3,61.2,6.2, 6.2, 1027,12442,70.0,35.2,36.5,3.287,5.094,164844,252121,967, 1415,4982,216,0,0,NA,A
159892,26.2,28.0,34.3,62.7,6.2, 6.2, 1027,12462,70.0,35.2,36.0,3.347,5.094,149352,278619,963, 1557,5967,238,0,0,NA,A
159892,26.9,29.0,35.3,62,6.2, 6.2, 1027,12437,70.0,35.2,36.0,3.366,5.094,170766,190468,971, 1074,4113,152,0,0,NA,A
159892,26.3,30.4,34.1,62.4,6.2, 6.2, 1027,12443,70.0,35.2,36.5,3.368,5.094,159332,189723,945, 1084,5342,205,0,0,NA,A
159892,26.5,29.0,35.0,61.1,6.2, 6.2, 1027,12423,70.0,35.1,36.5,3.339,5.094,140520,279458,969, 1591,7408,264,0,0,NA,A
159892,25.4,28.0,35.0,60.9,6.2, 6.2, 1027,12420,70.0,35.1,36.0,3.454,5.094,159341,198241,937, 1125,4367,174,0,0,NA,A
159892,24.5,28.0,33.4,61.3,6.2, 6.2, 1027,12421,70.0,35.2,36.0,3.263,4.941,159317,236775,971, 1341,5600,207,0,0,NA,A
159892,26.3,29.0,35.8,62.9,6.2, 6.2, 1027,12434,70.0,35.0,36.5,3.369,4.939,140578,193629,972, 1092,4704,174,0,0,NA,A
159892,27.1,29.0,37.8,61.3,6.2, 6.2, 1027,12434,70.0,35.2,36.0,3.564,5.248,170786,305665,1009, 1744,3359,146,0,0,NA,A
159892,25.3,33.0,34.3,60.9,6.2, 6.2, 1027,12430,70.0,35.0,36.0,3.186,4.941,164852,192995,941, 1114,3715,148,0,0,NA,A
159892,25.5,30.4,34.8,61.7,6.2, 6.2, 1027,12411,70.0,35.1,36.0,3.382,5.094,144861,194888,940, 1103,4320,172,0,0,NA,A
159892,25.3,28.0,35.5,62.2,6.2, 6.2, 1027,12415,70.0,35.1,36.0,3.375,5.402,164738,252106,968, 1440,7183,266,0,0,NA,A
159892,26.1,30.0,34.5,61.6,6.2, 6.2, 1027,12405,70.0,35.1,36.0,3.180,4.939,164917,194570,968, 1118,2936,108,0,0,NA,A
159892,24.6,28.0,35.0,61.2,6.2, 6.2, 1027,12404,70.0,35.0,36.0,3.392,4.939,144917,194160,937, 1098,3352,115,0,0,NA,A
159892,25.5,28.0,35.8,62.2,6.2, 6.2, 1027,12409,70.0,35.0,36.0,3.333,4.941,164836,234277,967, 1354,4764,170,0,0,NA,A
159892,25.2,28.7,34.3,62,6.2, 6.2, 1027,12420,70.0,34.8,36.0,3.273,4.939,140644,193594,937, 1092,3425,131,0,0,NA,A
159892,25.5,28.0,34.8,62.3,6.2, 6.2, 1027,12422,70.0,35.0,36.0,3.359,4.939,144907,252637,976, 1448,3700,148,0,0,NA,A
159892,24.9,27.0,34.5,60.4,6.2, 6.2, 1027,12418,70.0,34.8,35.5,3.276,4.939,164898,189936,971, 1073,2837,109,0,0,NA,A
159892,25.6,28.0,36.4,61,6.2, 6.2, 1027,12419,70.0,34.9,36.0,3.502,4.941,149355,190197,943, 1092,5667,217,0,0,NA,A
159892,25.7,29.0,34.5,61.7,6.2, 6.2, 1027,12395,70.0,34.8,36.0,3.349,5.094,164871,265376,971, 1488,3821,152,0,0,NA,A
159892,25.7,28.0,34.2,60.2,6.2, 6.2, 1027,12366,70.0,34.7,35.5,3.244,5.094,144911,246938,972, 1412,3342,133,0,0,NA,A
159892,24.0,26.0,34.9,62.5,6.2, 6.2, 1027,12367,70.0,34.9,36.0,3.307,4.941,154166,248454,936, 1425,5718,204,0,0,NA,A
159892,25.8,28.0,34.9,62.5,6.2, 6.2, 1027,12365,70.0,34.9,36.0,3.369,5.094,170631,270664,1005, 1549,6705,257,0,0,NA,A
159892,25.3,28.0,35.7,62,6.2, 6.2, 1027,12363,70.0,34.9,36.0,3.350,5.094,144881,209879,976, 1217,4265,157,0,0,NA,A
159892,25.5,29.2,37.7,61.1,6.2, 6.2, 1027,12376,70.0,35.2,36.0,3.560,5.094,164853,265825,968, 1515,4416,169,0,0,NA,A
