tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
102000,190.8,289.0,92.0,100.1,30.1,37.9, 1577,1308,30.0,30.9,32.0,7.332,7.782,100464,106766,464, 721,100453,956,0,4487182,33238,AB
102000,201.0,261.0,84.9,100.1,30.2,37.8, 1573,1284,30.0,32.1,33.0,7.238,7.667,100845,110533,468, 727,41348,510,0,3807564,27996,AB
102000,192.3,244.0,87.0,100.1,30.1,37.8, 1572,1284,30.0,32.8,34.0,7.367,7.975,101543,121299,471, 733,34946,401,0,4468265,33098,AB
102000,202.9,286.0,85.0,100.1,30.3,38.0, 1583,1257,30.0,32.8,33.5,7.259,7.705,101277,104235,469, 718,31885,430,0,3868368,28654,AB
102000,195.0,268.0,85.0,100.1,30.5,38.0, 1580,1261,30.0,33.0,33.5,7.289,7.744,101256,104045,469, 722,39852,486,0,4479288,33179,AB
102000,199.6,289.0,86.5,100.1,30.2,37.8, 1572,1263,30.0,33.0,34.0,7.325,7.705,101332,103682,469, 722,26272,328,0,3975397,29447,AB
102000,202.3,263.0,84.7,100.1,30.2,38.0, 1579,1254,30.0,31.4,32.0,7.196,7.705,100984,104646,469, 719,38723,509,0,3857113,28361,AB
102000,194.0,279.0,87.2,100.1,30.2,38.0, 1582,1253,30.0,30.0,31.0,7.302,7.821,101245,104653,469, 721,47888,606,0,4344988,32185,AB
102000,201.2,282.0,84.5,100.1,30.2,37.8, 1574,1261,30.0,31.7,33.0,7.221,7.705,101401,125770,470, 719,29368,386,0,3865872,28636,AB
102000,192.5,251.0,86.7,100.1,30.2,37.7, 1570,1264,30.0,32.7,33.5,7.326,7.859,101417,104043,470, 735,55460,652,0,4446078,32691,AB
102000,201.5,279.0,84.4,100,30.2,37.9, 1577,1264,30.0,33.1,34.0,7.269,7.821,101194,132167,470, 717,30006,394,0,3823428,28113,AB
102000,196.0,260.0,85.2,100.2,30.2,37.8, 1574,1251,30.0,33.1,34.0,7.276,7.744,101387,104577,470, 731,33709,432,0,4204146,30912,AB
102000,200.6,285.0,86.6,100.1,30.2,37.7, 1569,1256,30.0,31.9,32.5,7.284,7.705,101345,130235,470, 718,29912,378,0,4017105,29756,AB
102000,202.0,263.0,84.6,100.1,30.2,37.8, 1574,1244,20.0,30.5,31.0,7.195,7.551,101537,104323,471, 726,33850,457,0,3895991,28646,AB
102000,193.7,258.0,87.0,100.1,30.4,38.3, 1593,1229,20.0,31.8,33.0,7.336,7.859,101438,104991,470, 729,47989,578,0,4311471,31701,AB
102000,201.2,262.0,84.4,100.1,30.4,38.0, 1582,1230,20.0,32.2,33.0,7.226,7.705,101085,105316,468, 721,26273,332,0,3835364,28410,AB
