tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
102000,187.9,307.0,91.7,100.2,42.5,50.6, 2105,657,10.0,31.7,32.5,7.336,7.898,101049,108007,466, 721,95955,896,0,4921965,36459,AB
102000,196.3,293.0,83.5,100.1,42.6,50.2, 2090,643,10.0,31.8,33.0,7.159,7.705,100802,108296,467, 719,76709,971,0,4303818,31880,AB
102000,189.0,302.0,85.8,100.2,42.6,50.2, 2090,647,10.0,32.5,33.5,7.289,8.167,101261,109004,469, 719,46848,551,0,5107961,37558,AB
102000,196.8,315.0,83.2,100.1,42.6,50.2, 2088,670,10.0,32.4,33.0,7.179,7.705,101461,112600,470, 726,47423,557,0,4236244,31148,AB
102000,190.4,279.0,83.6,100.1,42.6,50.2, 2090,655,10.0,30.5,31.5,7.146,7.705,101093,105555,468, 718,42150,468,0,4734760,34814,AB
102000,197.1,316.0,85.4,100.1,42.5,50.1, 2085,658,10.0,29.4,30.5,7.189,7.667,101282,104509,470, 722,61275,756,0,4291328,31553,AB
102000,197.2,266.0,83.5,100.1,42.5,50.1, 2085,647,10.0,30.6,32.0,7.156,7.628,101224,114773,469, 796,59107,738,0,4150334,30743,AB
102000,190.6,300.0,86.1,100.1,42.5,50.3, 2093,641,10.0,32.0,33.0,7.263,7.667,100881,104266,468, 721,57346,674,0,4909131,36096,AB
102000,196.6,281.0,83.2,100,42.5,50.2, 2087,630,10.0,31.9,33.0,7.194,7.705,101156,122143,470, 719,44656,544,0,4270110,31397,AB
102000,188.4,294.0,85.9,100.2,42.5,50.2, 2090,609,10.0,32.2,33.5,7.287,7.821,101570,133047,471, 722,47818,576,0,4802289,35310,AB
102000,198.3,318.0,83.7,100.1,42.6,50.3, 2094,592,10.0,32.4,33.0,7.174,7.782,101268,113541,470, 720,58998,670,0,4192392,30826,AB
102000,191.0,290.1,84.0,100.1,42.6,50.2, 2088,587,10.0,31.0,31.5,7.181,7.744,101307,104191,469, 723,64755,744,0,4792805,35241,AB
102000,196.0,268.0,85.1,100.1,42.5,50.2, 2088,578,10.0,29.7,31.0,7.194,7.667,101150,115626,469, 719,69072,776,0,4482309,33202,AB
102000,198.2,316.0,83.6,100.1,42.6,50.2, 2090,589,10.0,31.1,32.5,7.126,7.667,101254,106084,469, 718,43887,535,0,4423191,32523,AB
102000,191.5,319.0,86.3,100.2,42.6,50.5, 2103,580,10.0,31.9,33.0,7.259,7.782,101209,112485,469, 720,66787,795,0,4717326,34686,AB
102000,196.9,306.9,83.4,100,42.6,50.3, 2091,588,10.0,32.1,33.5,7.191,7.744,101379,104618,470, 720,63418,746,0,4181692,30747,AB
102000,187.5,276.0,86.0,100.1,42.6,50.3, 2093,581,10.0,32.4,33.5,7.310,7.744,100710,121345,470, 740,60376,678,0,5151473,37878,AB
102000,198.5,293.0,83.9,100.1,42.5,50.1, 2083,585,10.0,31.8,33.0,7.147,7.628,100997,103722,469, 720,46739,569,0,4298289,31605,AB
102000,189.3,262.0,83.9,100.2,42.5,50.1, 2082,571,10.0,29.9,31.0,7.183,7.667,101313,122506,469, 722,59777,679,0,4610858,34154,AB
102000,196.2,302.0,84.7,100.1,42.5,50.2, 2090,580,10.0,30.0,31.0,7.197,7.590,100880,106396,468, 739,46511,567,0,4367615,32114,AB
102000,195.8,280.0,83.2,100.1,42.6,50.1, 2084,582,10.0,31.2,32.5,7.142,7.782,101002,120464,469, 721,52789,599,0,4468337,32855,AB
102000,191.3,299.0,85.8,100.1,42.5,50.3, 2094,583,10.0,31.9,33.0,7.291,7.705,101712,118439,471, 717,44248,526,0,4675661,34379,AB
102000,197.8,318.0,83.6,100.1,42.6,50.3, 2092,580,10.0,32.1,33.0,7.175,7.667,101437,103716,470, 720,36827,454,0,4222339,31046,AB
102000,187.4,291.0,85.9,100.1,42.5,50.2, 2087,580,10.0,32.3,33.0,7.294,7.859,101391,112069,469, 722,51393,590,0,5197080,38213,AB
102000,198.7,321.0,83.6,100.1,42.6,50.3, 2090,578,10.0,31.5,32.5,7.159,7.628,101364,118847,470, 722,41092,461,0,4145338,30480,AB
102000,189.4,290.0,84.0,100.1,42.6,50.4, 2096,572,10.0,29.8,30.5,7.162,7.744,101309,142528,469, 723,68434,795,0,4659769,34263,AB
102000,197.4,319.0,84.7,100.1,42.6,50.2, 2086,582,10.0,30.0,31.5,7.171,7.705,101361,111513,470, 729,55620,678,0,4186779,30785,AB
102000,195.6,264.0,83.7,100.1,42.6,50.1, 2084,575,10.0,31.1,32.5,7.141,7.628,101259,104411,469, 719,43533,537,0,4278449,31459,AB
102000,192.3,315.0,86.0,100.1,42.7,50.5, 2099,566,10.0,32.1,33.0,7.279,7.667,101304,109921,469, 721,55787,599,0,4614630,33931,AB
102000,197.4,321.0,83.5,100.1,42.6,50.1, 2085,574,10.0,32.0,33.0,7.186,7.667,101387,104378,470, 721,42997,499,0,4204574,30915,AB
102000,187.4,282.0,86.0,100.2,42.5,50.0, 2082,576,10.0,32.4,33.5,7.299,7.744,101475,105271,470, 724,58868,646,0,4795633,35262,AB
102000,197.2,293.0,83.5,100.1,42.6,50.4, 2099,571,10.0,32.5,33.5,7.201,7.856,101034,132007,469, 720,30838,367,0,4041066,29713,AB
102000,189.6,285.0,91.9,100.1,42.7,50.6, 2104,599,10.0,31.2,32.0,7.336,7.705,100920,110559,466, 721,56831,536,0,5387395,39906,ABC
