tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
102000,25.8,61.0,77.2,96.9,49.3,49.3, 2051,1292,30.0,30.8,32.0,6.109,7.590,92598,116268,618, 991,53972,1173,0,0,NA,A
102000,14.7,27.7,79.2,95.9,49.3,49.3, 2051,1190,20.0,31.2,32.5,6.132,6.976,104491,121699,649, 732,85467,1899,0,0,NA,A
102000,15.7,28.0,75.4,92,48.7,49.3, 2050,1201,20.0,30.3,31.0,5.829,6.167,101032,134403,626, 814,37746,838,0,0,NA,A
102000,17.9,27.7,76.6,91.5,49.3,49.3, 2051,1186,20.0,29.7,30.5,6.202,6.819,105329,216420,649, 1387,29138,662,0,0,NA,A
102000,17.0,27.0,78.1,96.1,49.3,49.3, 2051,1185,20.0,28.9,29.5,6.067,6.780,103030,109523,638, 700,49070,1066,0,0,NA,A
102000,17.5,27.0,72.7,92.5,49.3,49.3, 2051,1185,20.0,28.1,29.0,5.856,6.359,105849,129679,652, 766,26010,578,0,0,NA,A
102000,16.6,28.0,79.9,90.1,49.3,49.3, 2051,1184,20.0,27.8,28.5,6.067,6.896,104581,123191,643, 787,81299,1806,0,0,NA,A
102000,17.4,27.7,76.1,90,49.3,49.3, 2051,1191,20.0,27.9,29.0,6.091,6.668,105762,122713,652, 780,29423,653,0,0,NA,A
102000,15.7,26.7,76.9,93,49.3,49.3, 2051,1184,20.0,28.6,29.5,5.845,6.706,104436,133853,642, 799,88184,1959,0,0,NA,A
102000,16.1,27.0,78.4,96.1,49.3,49.3, 2051,1189,20.0,29.2,30.0,6.028,6.475,101222,107620,621, 679,114386,2486,0,0,NA,A
102000,16.2,28.0,78.4,92,49.3,49.3, 2051,1181,20.0,29.7,30.5,6.078,7.050,103790,126324,648, 791,114535,2545,0,0,NA,A
102000,16.1,28.0,77.4,93.5,49.3,49.3, 2051,1180,20.0,30.0,31.0,5.942,6.513,99615,123382,618, 739,104714,2276,0,0,NA,A
102000,18.2,28.0,74.7,90.2,49.3,49.3, 2051,1181,20.0,30.2,31.0,6.176,6.822,103404,109106,635, 684,31042,674,0,0,NA,A
102000,15.2,28.0,75.9,95.7,49.3,49.3, 2051,1180,20.0,29.9,30.5,6.043,6.321,101568,128932,627, 820,102379,2275,0,0,NA,A
102000,15.8,28.0,78.0,90.9,49.3,49.3, 2051,1186,20.0,29.7,30.5,5.892,6.475,102376,144537,629, 880,76715,1704,0,0,NA,A
102000,16.4,27.7,77.3,90.3,49.3,49.3, 2051,1179,20.0,29.8,30.5,6.014,6.436,101515,107274,628, 692,118508,2576,0,0,NA,A
102000,16.2,29.0,78.9,94.2,49.3,49.3, 2051,1185,20.0,30.0,30.5,6.041,6.398,101025,165671,626, 1015,119111,2589,0,0,NA,A
102000,16.7,27.0,76.7,94.8,49.3,49.3, 2051,1178,20.0,29.7,30.5,6.004,6.591,102648,128435,632, 787,56864,1263,0,0,NA,A
102000,16.0,28.0,78.1,90.8,49.3,49.3, 2051,1178,20.0,29.7,30.5,6.047,6.668,101054,117885,623, 723,112083,2490,0,0,NA,A
102000,16.1,26.7,76.8,91.1,49.3,49.3, 2051,1175,20.0,30.0,30.5,6.069,7.127,101491,106907,625, 678,119042,2587,0,0,NA,A
102000,15.9,27.0,75.5,91.2,49.3,49.3, 2051,1175,20.0,29.9,30.5,5.872,6.706,101756,123131,630, 763,87605,1946,0,0,NA,A
102000,14.7,30.0,78.9,92.2,49.3,49.3, 2051,1181,20.0,30.0,31.0,6.063,7.166,101639,140733,631, 861,105266,2339,0,0,NA,A
102000,16.5,27.0,78.1,91.5,49.3,49.3, 2051,1174,20.0,29.9,30.5,6.068,6.745,103771,111210,642, 695,118219,2627,0,0,NA,A
102000,15.8,28.0,77.0,89.8,49.3,49.3, 2051,1181,20.0,29.6,30.5,5.937,6.359,101562,118514,629, 751,89298,1941,0,0,NA,A
102000,16.1,28.0,77.2,89.5,49.3,49.3, 2051,1173,20.0,29.7,30.5,6.076,6.706,101712,110393,631, 706,108496,2358,0,0,NA,A
102000,16.0,28.0,76.2,92.1,49.3,49.3, 2051,1173,20.0,29.6,30.0,6.018,6.321,99626,108903,618, 696,106185,2359,0,0,NA,A
102000,16.3,28.0,77.5,94.3,49.3,49.3, 2051,1161,20.0,29.7,30.5,5.860,6.398,104166,189580,645, 1170,79486,1766,0,0,NA,A
102000,15.5,26.7,77.1,94.8,49.3,49.3, 2051,1173,20.0,29.9,31.0,6.055,6.552,104159,130989,642, 821,101466,2254,0,0,NA,A
102000,16.3,28.0,78.5,91.4,49.3,49.3, 2051,1179,20.0,29.9,31.0,6.047,6.398,103920,108822,647, 688,112810,2506,0,0,NA,A
102000,15.4,30.0,77.6,93.8,49.3,49.3, 2051,1171,20.0,29.8,30.5,5.912,7.050,104029,131804,644, 835,98571,2190,0,0,NA,A
102000,15.8,27.0,77.8,92.8,49.3,49.3, 2051,1179,20.0,29.8,30.5,6.082,7.166,101228,112299,630, 697,116441,2531,0,0,NA,A
102000,15.7,26.0,77.0,90.4,49.3,49.3, 2051,1171,20.0,29.7,30.5,6.033,6.591,104286,142169,644, 883,95515,2122,0,0,NA,A
