tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
102000,25.1,54.0,80.0,99.5,49.3,49.3, 2051,1322,30.0,30.2,31.0,6.214,7.089,175350,1737152,1077, 10666,81623,3710,0,0,NA,A
102000,15.7,28.0,81.4,94.6,49.3,49.3, 2051,1169,20.0,30.0,30.5,6.136,6.899,99575,120892,618, 769,107313,2332,0,0,NA,A
102000,17.3,29.0,76.1,90.6,49.3,49.3, 2051,1183,20.0,29.7,30.5,5.845,6.398,102556,109444,632, 690,44709,993,0,0,NA,A
102000,17.5,27.0,74.0,90,49.3,49.3, 2051,1177,20.0,29.9,30.5,6.147,6.860,102417,135049,635, 816,48724,1082,0,0,NA,A
102000,16.7,28.0,77.2,91.4,49.3,49.3, 2051,1181,20.0,29.9,30.5,6.066,6.398,103089,109648,640, 694,45014,978,0,0,NA,A
102000,17.5,28.0,75.0,92.8,49.3,49.3, 2051,1174,20.0,29.7,31.0,5.878,6.475,105213,114674,650, 710,53639,1191,0,0,NA,A
102000,17.9,27.0,73.5,91.9,49.3,49.3, 2051,1179,20.0,29.8,30.5,6.088,6.475,103479,113921,636, 745,26194,582,0,0,NA,A
102000,17.3,30.2,76.9,91.7,49.3,49.3, 2051,1171,20.0,29.7,30.5,6.074,6.783,107416,246787,661, 1480,60103,1365,0,0,NA,A
102000,15.5,28.0,74.4,92.8,49.3,49.3, 2051,1170,20.0,29.6,30.5,5.874,6.436,103043,114630,638, 695,49471,1075,0,0,NA,A
102000,16.9,28.0,78.1,92.2,49.3,49.3, 2051,1177,20.0,29.6,30.5,6.085,6.819,102012,138908,633, 853,72753,1616,0,0,NA,A
102000,17.5,27.0,76.0,89,49.3,49.3, 2051,1176,20.0,30.0,30.5,6.111,6.436,103039,122201,640, 742,36315,789,0,0,NA,A
102000,16.8,27.0,75.0,91.3,49.3,49.3, 2051,1176,20.0,29.7,30.5,5.882,6.398,105184,108603,650, 694,55347,1229,0,0,NA,A
102000,15.7,25.7,83.6,97.3,49.3,49.3, 2051,1169,20.0,29.8,30.5,6.061,6.513,102166,107525,632, 675,88757,1929,0,0,NA,A
102000,16.8,30.0,78.3,89.5,49.3,49.3, 2051,1169,20.0,29.7,30.5,6.097,6.822,105112,140988,650, 889,57910,1286,0,0,NA,A
102000,17.0,26.7,76.7,91.6,49.3,49.3, 2051,1176,20.0,29.7,30.0,5.941,6.359,102704,120666,634, 758,44932,976,0,0,NA,A
102000,16.8,27.0,76.6,91.6,49.3,49.3, 2051,1175,20.0,29.5,30.0,6.038,6.398,102355,108497,633, 690,71241,1548,0,0,NA,A
102000,16.8,26.7,77.6,90.8,49.3,49.3, 2050,1168,20.0,29.5,30.5,6.076,7.015,102760,125617,649, 760,61337,1363,0,0,NA,A
102000,16.5,27.0,74.2,89.3,49.3,49.3, 2051,1168,20.0,29.4,30.0,5.917,6.282,102936,109945,632, 700,29400,653,0,0,NA,A
102000,16.0,27.7,77.3,90.6,49.3,49.3, 2051,1168,20.0,29.8,30.5,6.004,6.745,103170,202160,637, 1252,96498,2193,0,0,NA,A
102000,16.1,28.0,77.8,93,49.3,49.3, 2051,1173,20.0,29.7,30.5,6.056,6.398,102462,115760,634, 729,69059,1501,0,0,NA,A
102000,17.6,28.7,74.8,97.6,49.3,49.3, 2051,1173,20.0,29.8,30.5,5.990,6.668,102713,180764,634, 1139,53314,1159,0,0,NA,A
102000,17.1,28.0,75.8,91.1,49.3,49.3, 2051,1173,20.0,29.9,30.5,6.095,6.436,102610,109424,634, 696,60687,1319,0,0,NA,A
102000,16.7,28.0,74.5,91.1,49.3,49.3, 2051,1166,20.0,29.7,30.0,6.101,6.436,103308,109077,639, 697,36610,795,0,0,NA,A
102000,16.7,27.0,71.2,86.4,49.3,49.3, 2051,1165,20.0,29.4,30.0,5.907,6.282,102601,131723,626, 825,33395,725,0,0,NA,A
102000,17.3,28.0,76.0,91.2,49.3,49.3, 2051,1166,20.0,29.6,30.5,6.072,6.552,102070,109100,631, 691,54838,1218,0,0,NA,A
102000,17.5,28.0,75.3,89.7,49.3,49.3, 2051,1165,20.0,29.7,30.5,6.102,6.822,102833,139950,649, 943,41737,927,0,0,NA,A
102000,16.6,28.0,76.2,92.4,49.3,49.3, 2051,1172,20.0,29.8,30.5,5.911,6.513,102748,120853,633, 770,61071,1357,0,0,NA,A
102000,17.4,27.0,75.8,90.9,49.3,49.3, 2051,1171,20.0,29.8,31.0,6.117,6.937,102727,127439,636, 797,45103,980,0,0,NA,A
102000,17.0,28.0,77.9,91.9,49.3,49.3, 2051,1162,20.0,29.8,30.5,6.053,6.668,104932,111968,646, 726,65419,1453,0,0,NA,A
102000,17.0,27.7,74.2,90.8,49.3,49.3, 2051,1162,20.0,29.9,30.5,5.933,6.860,108065,196563,667, 1227,31125,707,0,0,NA,A
102000,17.3,28.0,74.9,89.2,49.3,49.3, 2051,1162,20.0,29.8,30.5,6.088,6.359,105820,109108,652, 696,26923,598,0,0,NA,A
102000,17.5,28.0,75.9,91.6,49.3,49.3, 2051,1162,20.0,29.7,30.5,6.098,6.860,102408,131615,632, 821,48354,1074,0,0,NA,A
