tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,1.2,2.0,13.4,27.6,0.0, 0.0, 0,3932,90.0,49.5,51.0,1422.058,1500,155213,185067,899, 1074,613,102,0,NA,NA,ABC
160000,1.3,9.0,12.8,19.2,0.0, 0.0, 0,3932,90.0,50.1,52.0,1470.588,1500,154294,163010,891, 964,165,16,0,NA,NA,ABC
160000,1.5,11.0,13.5,19.8,0.0, 0.0, 0,3931,90.0,49.9,51.0,1448.529,1500,154901,164340,894, 959,175,19,0,NA,NA,ABC
160000,1.7,9.0,13.8,21.2,0.0, 0.0, 0,3931,90.0,50.0,51.0,1426.470,1500,153302,164636,881, 983,553,79,0,NA,NA,ABC
160000,1.2,2.0,14.2,18.6,0.0, 0.0, 0,3931,90.0,50.1,51.0,1441.176,1500,148036,169903,880, 980,52,8,0,NA,NA,ABC
160000,1.1,2.0,13.8,18.4,0.0, 0.0, 0,3931,90.0,50.1,51.0,1439.393,1500,155759,164662,903, 974,213,26,0,NA,NA,ABC
160000,1.1,2.0,12.9,17.8,0.0, 0.0, 0,3932,90.0,50.4,52.0,1446.969,1500,147593,164360,880, 975,158,15,0,NA,NA,ABC
160000,1.2,2.0,13.1,15.9,0.0, 0.0, 0,3931,90.0,50.1,52.0,1441.176,1500,150769,164907,869, 961,241,24,0,NA,NA,ABC
160000,1.2,2.0,13.4,20.3,0.0, 0.0, 0,3931,90.0,50.2,52.0,1426.470,1500,150894,175986,903, 1017,127,21,0,NA,NA,ABC
160000,1.3,7.0,13.2,17.7,0.0, 0.0, 0,3931,90.0,50.1,51.0,1485.294,1500,155107,165058,897, 956,165,20,0,NA,NA,ABC
160000,1.3,6.0,13.6,17.5,0.0, 0.0, 0,3931,90.0,50.1,52.0,1470.588,1500,154493,164297,897, 962,79,13,0,NA,NA,ABC
160000,1.8,11.0,14.1,17.3,0.0, 0.0, 0,3932,90.0,50.2,52.0,1477.941,1500,153212,164257,888, 974,110,13,0,NA,NA,ABC
160000,1.3,2.0,13.1,17.3,0.0, 0.0, 0,3931,90.0,49.8,51.0,1469.696,1500,152036,181333,877, 1055,175,21,0,NA,NA,ABC
160000,1.6,11.0,12.6,16.5,0.0, 0.0, 0,3931,90.0,50.0,52.0,1463.235,1500,149712,165283,892, 978,487,54,0,NA,NA,ABC
160000,1.5,11.0,13.5,17,0.0, 0.0, 0,3931,90.0,49.7,51.0,1484.848,1500,154500,165868,892, 990,411,37,0,NA,NA,ABC
160000,1.4,7.9,13.6,21.4,0.0, 0.0, 0,3931,90.0,49.8,52.0,1445.312,1500,159135,357268,916, 2048,415,37,0,NA,NA,ABC
160000,1.6,9.0,13.7,19.4,0.0, 0.0, 0,3931,90.0,50.0,52.0,1455.882,1500,155576,165149,896, 973,663,60,0,NA,NA,ABC
160000,1.6,10.0,13.9,17.6,0.0, 0.0, 0,3931,90.0,49.7,52.0,1463.235,1500,149423,164612,896, 971,159,17,0,NA,NA,ABC
160000,1.2,4.0,14.9,36.1,0.0, 0.0, 0,3931,90.0,49.5,51.0,1468.750,1500,164033,357594,952, 2040,547,60,0,NA,NA,ABC
160000,1.1,2.0,13.1,18.5,0.0, 0.0, 0,3931,90.0,49.6,51.0,1463.235,1500,147461,172001,876, 995,219,21,0,NA,NA,ABC
160000,1.1,2.0,12.6,18.6,0.0, 0.0, 0,3930,90.0,49.5,51.0,1448.529,1500,150973,164515,873, 974,130,18,0,NA,NA,ABC
160000,1.4,9.0,13.5,17.1,0.0, 0.0, 0,3931,90.0,49.3,51.0,1469.696,1500,155152,165535,898, 983,231,25,0,NA,NA,ABC
160000,1.4,7.9,13.4,25.8,0.0, 0.0, 0,3930,90.0,49.8,51.0,1454.545,1500,157927,289465,912, 1639,280,25,0,NA,NA,ABC
160000,1.2,2.0,13.7,17.7,0.0, 0.0, 0,3931,90.0,49.6,51.0,1427.272,1500,152652,164877,884, 983,234,26,0,NA,NA,ABC
160000,1.6,10.0,13.6,19.3,0.0, 0.0, 0,3931,90.0,49.7,51.0,1446.969,1500,154530,164566,887, 969,271,22,0,NA,NA,ABC
160000,1.2,2.0,13.0,16.3,0.0, 0.0, 0,3931,90.0,49.8,51.0,1448.529,1500,146265,165310,868, 965,139,19,0,NA,NA,ABC
160000,1.4,8.0,13.5,18,0.0, 0.0, 0,3930,90.0,49.4,51.0,1485.294,1500,155228,164153,891, 960,86,14,0,NA,NA,ABC
160000,1.5,7.0,13.5,17.6,0.0, 0.0, 0,3931,90.0,49.4,51.0,1433.823,1500,154682,164953,892, 963,92,11,0,NA,NA,ABC
160000,1.1,2.0,13.1,17.2,0.0, 0.0, 0,3931,90.0,49.5,51.0,1411.764,1500,151051,165295,861, 956,86,8,0,NA,NA,ABC
160000,1.5,11.0,13.2,18.4,0.0, 0.0, 0,3931,90.0,49.4,51.0,1448.529,1500,155385,165344,896, 990,165,20,0,NA,NA,ABC
160000,1.5,9.0,13.8,18.6,0.0, 0.0, 0,3931,90.0,49.4,51.0,1455.882,1500,154347,165126,890, 954,118,19,0,NA,NA,ABC
160000,1.3,5.0,13.9,32.2,0.0, 0.0, 0,3931,90.0,49.5,51.0,1421.875,1500,163542,433020,943, 2511,386,38,0,NA,NA,ABC
160000,1.2,2.0,13.5,18.3,0.0, 0.0, 0,3931,90.0,49.3,51.0,1454.545,1500,150559,164106,867, 982,788,49,0,NA,NA,ABCE
160000,1.5,11.0,13.9,19.2,0.0, 0.0, 0,3932,90.0,49.7,52.0,1448.529,1500,155020,164450,892, 967,566,62,0,NA,NA,ABCE
160000,1.1,2.0,15.9,57.7,0.0, 0.0, 0,3932,90.0,49.5,51.0,1392.857,1500,180355,612190,1044, 3535,157,52,0,NA,NA,ABCE
160000,1.1,2.0,13.1,19.1,0.0, 0.0, 0,3931,90.0,49.9,52.0,1457.575,1500,155499,171631,898, 986,92,10,0,NA,NA,ABCE
160000,1.6,14.0,14.1,17.9,0.0, 0.0, 0,3932,90.0,50.2,51.0,1485.294,1500,148667,163983,883, 983,143,14,0,NA,NA,ABCE
160000,1.4,11.0,13.5,18,0.0, 0.0, 0,3931,90.0,50.1,51.0,1446.969,1500,153379,166052,886, 964,160,20,0,NA,NA,ABCE
160000,1.1,2.0,13.4,19,0.0, 0.0, 0,3931,90.0,50.1,52.0,1431.818,1500,152505,164817,878, 977,242,22,0,NA,NA,ABCE
160000,1.3,2.0,13.5,19.9,0.0, 0.0, 0,3932,90.0,50.2,52.0,1455.882,1500,150319,164499,894, 988,228,25,0,NA,NA,ABCE
160000,1.3,2.0,14.2,26.9,0.0, 0.0, 0,3931,90.0,50.0,51.0,1454.545,1500,145898,164524,870, 966,322,40,0,NA,NA,ABCE
160000,1.4,10.0,14.6,31.8,0.0, 0.0, 0,3931,90.0,50.1,51.0,1435.483,1500,160697,435589,935, 2505,581,38,0,NA,NA,ABCE
160000,1.5,11.0,15.0,62.6,0.0, 0.0, 0,3931,90.0,50.2,52.0,1450.000,1500,177082,765504,1020, 4403,179,25,0,NA,NA,ABCE
160000,1.2,2.0,14.3,27,0.0, 0.0, 0,3931,90.0,50.1,51.0,1431.818,1500,157975,295828,910, 1715,342,24,0,NA,NA,ABCE
160000,1.5,7.0,15.8,40.5,0.0, 0.0, 0,3931,90.0,49.9,52.0,1458.333,1500,170160,413079,954, 2423,435,36,0,NA,NA,ABCE
160000,1.1,2.0,14.1,29.1,0.0, 0.0, 0,3931,90.0,50.0,52.0,1459.677,1500,155710,326148,900, 1907,145,18,0,NA,NA,ABCE
160000,1.3,7.0,13.6,21.7,0.0, 0.0, 0,3931,90.0,49.8,51.0,1485.294,1500,153993,164731,892, 973,104,13,0,NA,NA,ABCE
160000,1.5,8.0,13.6,20.1,0.0, 0.0, 0,3931,90.0,49.4,51.0,1431.818,1500,153355,165207,882, 976,233,33,0,NA,NA,ABCE
160000,1.1,2.0,13.7,28,0.0, 0.0, 0,3931,90.0,49.8,52.0,1459.677,1500,159678,355051,920, 2044,176,17,0,NA,NA,ABCE
160000,1.5,3.0,13.2,17.6,0.0, 0.0, 0,3931,90.0,49.7,51.0,1431.818,1500,155915,164747,895, 977,830,69,0,NA,NA,ABCE
160000,1.4,8.9,13.7,18.7,0.0, 0.0, 0,3931,90.0,49.6,51.0,1463.235,1500,154163,165177,892, 982,522,58,0,NA,NA,ABCE
160000,1.4,8.0,13.5,18.9,0.0, 0.0, 0,3931,90.0,49.5,51.0,1426.470,1500,149213,163333,886, 955,129,32,0,NA,NA,ABCE
160000,1.6,7.9,13.2,19,0.0, 0.0, 0,3931,90.0,49.3,51.0,1470.588,1500,149428,163684,892, 959,490,70,0,NA,NA,ABCE
160000,1.4,7.0,13.0,17.8,0.0, 0.0, 0,3931,90.0,49.4,51.0,1433.823,1500,153558,171533,882, 996,250,41,0,NA,NA,ABCE
160000,1.5,11.0,13.5,17.4,0.0, 0.0, 0,3931,90.0,49.6,51.0,1439.393,1500,153345,165391,884, 969,280,35,0,NA,NA,ABCE
160000,1.2,2.0,13.3,17.4,0.0, 0.0, 0,3931,90.0,49.6,51.0,1485.294,1500,151172,165199,871, 962,299,23,0,NA,NA,ABCE
160000,1.2,2.0,13.1,19.2,0.0, 0.0, 0,3931,90.0,49.5,51.0,1469.696,1500,146540,165009,872, 973,439,54,0,NA,NA,ABCE
160000,1.5,10.0,13.8,18,0.0, 0.0, 0,3931,90.0,49.5,51.0,1441.176,1500,153658,163659,884, 958,134,22,0,NA,NA,ABCE
160000,1.4,11.0,13.4,18.1,0.0, 0.0, 0,3931,90.0,49.2,51.0,1470.588,1500,149483,164787,891, 966,127,14,0,NA,NA,ABCE
160000,1.3,6.9,14.0,19.4,0.0, 0.0, 0,3931,90.0,49.2,51.0,1442.857,1500,153108,166514,881, 982,136,17,0,NA,NA,ABCE
160000,1.6,9.0,13.4,20.8,0.0, 0.0, 0,3931,90.0,49.2,50.0,1433.823,1500,146945,180525,878, 1044,585,65,0,NA,NA,ABCE
160000,1.7,9.9,13.8,18,0.0, 0.0, 0,3931,90.0,49.2,51.0,1500.000,1500,153751,163335,885, 974,153,17,0,NA,NA,ABCE
160000,1.4,7.9,17.4,64.6,0.0, 0.0, 0,3931,90.0,49.1,50.0,1444.444,1500,200937,834378,1081, 5029,219,27,0,NA,NA,ABCE
160000,1.7,12.0,14.6,38.2,0.0, 0.0, 0,3931,90.0,49.3,50.0,1446.969,1500,160581,459248,966, 2658,530,53,0,NA,NA,ABCE
160000,1.1,2.0,13.9,21.1,0.0, 0.0, 0,3931,90.0,49.0,51.0,1455.882,1500,147859,167974,888, 976,431,30,0,NA,NA,C
160000,1.3,8.0,13.1,17,0.0, 0.0, 0,3932,90.0,49.5,51.0,1419.117,1500,147693,169976,884, 1033,59,14,0,NA,NA,C
160000,1.4,6.0,13.5,17,0.0, 0.0, 0,3931,90.0,49.5,52.0,1433.823,1500,154424,165254,891, 974,356,25,0,NA,NA,C
160000,1.3,2.0,17.9,67.8,0.0, 0.0, 0,3931,90.0,49.8,51.0,1413.793,1500,182447,679968,973, 2075,406,40,0,NA,NA,C
