tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,1.3,2,13.6,20.2,0,0,0,3931,90,47,49,1441.176,1500,149591,170977,898,996,741,52,0,NA,NA,N
160000,1.5,11,13.7,17.1,0,0,0,3932,90,48,49,1419.117,1500,152942,164571,882,986,253,23,0,NA,NA,N
160000,1.1,3,13.7,18.3,0,0,0,3931,90,48.5,50,1426.47,1500,147606,184276,882,1058,194,27,0,NA,NA,N
160000,1.1,2,13.5,17.6,0,0,0,3931,90,49.2,50,1441.176,1500,151932,172096,877,972,190,17,0,NA,NA,N
160000,1.1,3,13.9,18.9,0,0,0,3931,90,49.1,50,1433.823,1500,145687,163568,867,970,160,16,0,NA,NA,N
160000,1.3,7,13.8,17,0,0,0,3931,90,49.3,51,1422.058,1500,150914,169019,899,1011,99,19,0,NA,NA,N
160000,1.5,9,13.4,18.6,0,0,0,3931,90,49.3,51,1470.588,1500,154376,164877,888,989,141,15,0,NA,NA,N
160000,1.5,11,13.4,21.1,0,0,0,3931,90,49.9,51,1455.882,1500,154504,169643,895,1001,65,21,0,NA,NA,N
160000,1.6,11,13,17.4,0,0,0,3931,90,49.6,51,1448.529,1500,154034,166756,888,967,122,15,0,NA,NA,N
160000,1.5,13,13.5,18.4,0,0,0,3931,90,49.5,51,1419.117,1500,148747,165478,888,963,95,23,0,NA,NA,N
160000,1.4,11,14.7,19.9,0,0,0,3931,90,49.6,51,1426.47,1500,149507,165228,896,982,172,19,0,NA,NA,N
160000,1.2,3,13.7,19.4,0,0,0,3931,90,49.6,51,1404.411,1500,152990,165036,885,970,257,25,0,NA,NA,N
160000,1.1,2,13.2,18,0,0,0,3930,90,49.3,51,1433.823,1500,151293,167311,876,980,276,27,0,NA,NA,N
160000,1.2,2,13.2,18.2,0,0,0,3931,90,48.9,50,1441.176,1500,155279,167760,899,965,41,5,0,NA,NA,N
160000,1.3,9,13.7,19.3,0,0,0,3931,90,48.8,50,1441.176,1500,154685,166724,896,975,140,15,0,NA,NA,N
160000,1.4,5,13.9,19.2,0,0,0,3931,90,48.7,50,1426.47,1500,149285,184044,893,1068,378,75,0,NA,NA,N
160000,1.2,2,13.5,18.8,0,0,0,3930,90,48.6,50,1448.529,1500,147598,167191,881,992,179,25,0,NA,NA,N
160000,1.2,2,13.1,18.3,0,0,0,3930,90,48.7,50,1422.058,1500,151754,164518,873,982,350,58,0,NA,NA,N
160000,1.2,2,12.9,17,0,0,0,3930,90,48.6,50,1500,1500,151004,166136,899,981,534,35,0,NA,NA,N
160000,1.8,13.9,13.4,16.9,0,0,0,3930,90,48.8,51,1448.529,1500,155092,165843,899,990,748,124,0,NA,NA,N
160000,1.4,8,13.5,18.2,0,0,0,3930,90,49.1,51,1419.117,1500,153551,165942,903,974,68,13,0,NA,NA,N
160000,1.4,7,14,18,0,0,0,3930,90,49.1,51,1419.117,1500,148056,165092,889,976,51,12,0,NA,NA,N
160000,1.2,2,13.7,24.7,0,0,0,3930,90,49.3,51,1426.47,1500,152377,174143,880,994,188,20,0,NA,NA,N
160000,1.6,11.9,13.5,17.7,0,0,0,3930,90,49.2,51,1455.882,1500,150797,164744,901,981,257,32,0,NA,NA,N
160000,1.5,8.9,13.8,19.8,0,0,0,3930,90,49.2,51,1463.235,1500,154491,163277,893,976,466,35,0,NA,NA,N
160000,1.5,12,13.8,20.5,0,0,0,3930,90,49.2,51,1433.823,1500,153886,169280,887,972,40,10,0,NA,NA,N
160000,1.2,3,14.4,21.7,0,0,0,3930,90,49.6,51,1419.117,1500,148729,187857,890,1093,550,55,0,NA,NA,N
160000,1.6,7.9,13.4,20.2,0,0,0,3930,90,49.6,52,1400,1500,147609,181734,881,1038,858,122,0,NA,NA,N
160000,1.2,2,13.2,17.2,0,0,0,3930,90,49.6,51,1470.588,1500,152246,164827,877,969,85,17,0,NA,NA,N
160000,1.1,2,12.8,18,0,0,0,3930,90,49.7,51,1463.235,1500,150965,164948,871,976,597,66,0,NA,NA,N
160000,1.5,11,14,19,0,0,0,3930,90,49.8,51,1411.764,1500,149245,166456,897,982,250,22,0,NA,NA,N
160000,1.8,11.9,13.3,17.3,0,0,0,3930,90,49.7,52,1426.47,1500,154205,166304,894,980,753,125,0,NA,NA,N
160000,1.2,3,14.1,20.6,0,0,0,3932,90,49.2,51,1448.529,1500,152070,165131,882,972,401,50,0,NA,NA,A
160000,1.1,2,13,19.8,0,0,0,3931,90,49.3,51,1419.117,1500,145977,164087,870,959,131,14,0,NA,NA,A
160000,1.2,2,13.6,21.4,0,0,0,3931,90,49,51,1409.09,1500,155608,201615,898,1199,73,9,0,NA,NA,A
160000,1.5,11,13.4,18.8,0,0,0,3931,90,49.5,51,1448.529,1500,153687,166246,889,965,435,48,0,NA,NA,A
160000,1.3,6.9,14.8,19.3,0,0,0,3931,90,49.6,51,1419.117,1500,148525,164045,887,974,180,22,0,NA,NA,A
160000,1.4,8,14,18,0,0,0,3931,90,49.6,51,1411.764,1500,153414,164110,884,965,129,32,0,NA,NA,A
160000,1.3,6,12.9,18.3,0,0,0,3931,90,49.1,51,1472.222,1500,154070,172228,921,987,1367,124,0,NA,NA,A
160000,1.4,6,13.5,18.6,0,0,0,3931,90,49.4,51,1441.176,1500,154309,174707,890,983,136,17,0,NA,NA,A
160000,1.7,10,13.5,22.5,0,0,0,3931,90,49.5,51,1448.529,1500,147856,165251,878,980,200,16,0,NA,NA,A
160000,1.4,5,13.8,19.5,0,0,0,3931,90,49.2,51,1441.176,1500,155393,167712,897,981,329,41,0,NA,NA,A
160000,1.4,8,13.2,(Target),0,0,0,3931,90,49.4,51,1433.823,1500,154782,164128,893,972,309,34,0,NA,NA,A
160000,1.3,2,13.2,17,0,0,0,3931,90,49.3,51,1426.47,1500,152446,170637,881,978,85,10,0,NA,NA,A
160000,1.6,13,13.3,17.5,0,0,0,3931,90,49.1,51,1448.529,1500,150960,164214,904,985,555,39,0,NA,NA,A
160000,1.2,2,13.6,17.8,0,0,0,3931,90,49.2,51,1411.764,1500,153487,164164,887,975,186,26,0,NA,NA,A
160000,1.2,2,13.6,19.5,0,0,0,3931,90,49.5,51,1448.529,1500,152589,170990,880,977,83,16,0,NA,NA,A
160000,1.1,2,13.4,23.5,0,0,0,3931,90,49.3,51,1397.058,1500,151001,167317,902,981,306,21,0,NA,NA,A
160000,1.4,11.9,13.2,18.4,0,0,0,3931,90,49.4,51,1473.529,1500,154210,164285,890,967,173,21,0,NA,NA,A
160000,1.1,2,13.3,25.5,0,0,0,3931,90,49.5,51,1426.47,1500,147442,173278,876,988,818,74,0,NA,NA,A
160000,1.4,5,13,17,0,0,0,3931,90,49.5,51,1419.117,1500,155600,165647,897,989,64,10,0,NA,NA,A
160000,1.5,12,13.6,18.3,0,0,0,3931,90,49.2,51,1441.176,1500,149362,166310,888,976,668,60,0,NA,NA,A
160000,1.1,2,13.3,19,0,0,0,3930,90,49.6,51,1455.882,1500,147976,171307,882,983,103,20,0,NA,NA,A
160000,1.1,2,13.3,19.3,0,0,0,3931,90,49.6,51,1500,1500,150594,164468,871,970,78,19,0,NA,NA,A
160000,1.4,10,13,17.2,0,0,0,3931,90,49.7,51,1463.235,1500,153976,165818,889,966,67,11,0,NA,NA,A
160000,1.2,2,13.2,18.1,0,0,0,3931,90,49.6,51,1441.176,1500,152534,175679,878,1001,316,26,0,NA,NA,A
160000,1.1,3,13.3,17,0,0,0,3931,90,49.6,51,1455.882,1500,154960,164476,898,978,74,12,0,NA,NA,A
160000,1.5,11,13.2,19.1,0,0,0,3930,90,49.3,50,1441.176,1500,153824,164166,888,986,135,22,0,NA,NA,A
160000,1.1,2,13.1,26.7,0,0,0,3930,90,49.4,51,1462.121,1500,156329,358012,931,2053,156,39,0,NA,NA,A
160000,1.5,10,13.5,19.3,0,0,0,3930,90,49.1,50,1441.176,1500,154635,164387,894,968,317,31,0,NA,NA,A
160000,1.5,11,13.6,18.6,0,0,0,3930,90,49,50,1448.529,1500,153250,164273,886,962,131,18,0,NA,NA,A
160000,1.1,2,12.9,20.1,0,0,0,3930,90,49,50,1426.47,1500,146397,180961,871,1051,252,22,0,NA,NA,A
160000,1.5,9.9,13.3,19.7,0,0,0,3931,90,49.1,51,1441.176,1500,153602,164618,892,973,118,16,0,NA,NA,A
160000,1.1,2,13.9,23.1,0,0,0,3931,90,48.7,50,1404.411,1500,152410,164256,884,976,79,15,0,NA,NA,A
160000,1.4,6,14.4,21.1,0,0,0,3932,90,48.2,50,1426.47,1500,148725,173726,890,1000,228,28,0,NA,NA,B
160000,1.2,2,14.1,20.6,0,0,0,3931,90,48.9,50,1448.529,1500,151386,186338,873,1074,97,32,0,NA,NA,B
160000,1.5,10,13.2,18.1,0,0,0,3931,90,49.3,50,1448.529,1500,155147,165623,899,965,1116,139,0,NA,NA,B
160000,1.7,12,13.8,18.6,0,0,0,3931,90,49.5,51,1441.176,1500,154133,164519,889,982,497,55,0,NA,NA,B
160000,1.1,2,14,22.5,0,0,0,3931,90,49.5,51,1433.823,1500,146868,170019,874,990,365,52,0,NA,NA,B
160000,1.2,2,13.6,18.4,0,0,0,3931,90,49.7,51,1463.235,1500,155591,164517,902,978,89,17,0,NA,NA,B
160000,1.6,13,14.5,20.7,0,0,0,3931,90,49.7,51,1448.529,1500,148925,178299,886,1018,116,16,0,NA,NA,B
160000,1.5,9,13.4,18.1,0,0,0,3931,90,50,52,1426.47,1500,148443,166995,885,981,412,137,0,NA,NA,B
160000,1.1,2,12.9,17.8,0,0,0,3931,90,50,52,1433.823,1500,155866,166161,905,983,466,46,0,NA,NA,B
160000,1.7,11,13.4,18.3,0,0,0,3931,90,50,51,1463.235,1500,154974,165251,895,967,155,19,0,NA,NA,B
160000,1.7,12,13.4,26.1,0,0,0,3931,90,50.4,52,1433.823,1500,153746,163988,889,977,227,25,0,NA,NA,B
160000,1.1,2,13.4,18.6,0,0,0,3930,90,50.3,52,1436.764,1500,146911,170305,877,993,116,16,0,NA,NA,B
160000,1.4,11.9,13.4,17.8,0,0,0,3930,90,50.1,51,1448.529,1500,155472,168991,896,988,111,18,0,NA,NA,B
160000,1.6,14,14.1,19.4,0,0,0,3931,90,50.2,52,1436.764,1500,155381,171000,900,975,131,18,0,NA,NA,B
160000,1.3,8,13.2,18.6,0,0,0,3931,90,50,51,1470.588,1500,154570,172644,895,1030,105,17,0,NA,NA,B
160000,1.4,8,13.5,17.1,0,0,0,3930,90,50.3,52,1455.882,1500,153241,167102,885,991,171,24,0,NA,NA,B
160000,1.7,8.9,13.2,18.8,0,0,0,3930,90,50.2,51,1448.529,1500,149963,165336,894,968,691,62,0,NA,NA,B
160000,1.6,11,13.2,17.8,0,0,0,3931,90,50.3,52,1470.588,1500,154701,165229,891,979,897,74,0,NA,NA,B
160000,1.2,3,13.2,20,0,0,0,3931,90,50.2,52,1477.941,1500,146057,165783,874,997,105,21,0,NA,NA,B
160000,1.5,2,13.1,17.2,0,0,0,3931,90,50.1,51,1455.882,1500,146289,164216,878,983,1490,114,0,NA,NA,B
160000,1.4,10,13.2,17.2,0,0,0,3930,90,49.8,51,1455.882,1500,155040,166736,900,970,125,15,0,NA,NA,B
160000,1.3,2,13.6,22.4,0,0,0,3930,90,49.6,51,1385.294,1500,146991,166955,880,981,191,21,0,NA,NA,B
160000,1.2,2,13.3,19.6,0,0,0,3930,90,49.5,51,1448.529,1500,150861,168898,901,977,148,24,0,NA,NA,B
160000,1.4,9,13.6,18.4,0,0,0,3930,90,49.2,51,1411.764,1500,148638,164466,888,973,133,22,0,NA,NA,B
