tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,19.4,26.0,19.8,44.4,0.0, 0.0, 0,13848,80.0,34.5,36.0,3.399,7.403,154315,163345,874, 925,4417,142,0,NA,NA,N
160000,19.4,25.0,16.0,26.3,0.0, 0.0, 0,13762,80.0,34.0,35.0,2.611,4.018,154348,160833,880, 936,4099,151,0,NA,NA,N
160000,19.4,26.0,15.0,17.7,0.0, 0.0, 0,13739,80.0,33.9,34.5,2.443,2.783,154357,162742,878, 930,3512,117,0,NA,NA,N
160000,20.5,28.0,14.6,17.3,0.0, 0.0, 0,13757,80.0,33.9,34.0,2.435,2.783,159493,164741,898, 919,3974,137,0,NA,NA,N
160000,20.0,25.0,15.1,18.1,0.0, 0.0, 0,13750,80.0,34.0,34.5,2.452,2.937,149258,161227,873, 938,4114,137,0,NA,NA,N
160000,19.9,24.0,15.0,18.4,0.0, 0.0, 0,13742,80.0,34.0,34.5,2.512,3.092,149551,161037,875, 925,3115,115,0,NA,NA,N
160000,20.6,26.0,14.4,17.3,0.0, 0.0, 0,13733,80.0,34.1,34.5,2.345,2.783,154380,161140,876, 933,2448,84,0,NA,NA,N
160000,19.3,26.0,14.7,17.3,0.0, 0.0, 0,13741,80.0,34.3,34.5,2.435,2.937,149576,168945,875, 948,1815,67,0,NA,NA,N
160000,18.7,25.0,15.1,19.5,0.0, 0.0, 0,13745,80.0,34.2,34.5,2.461,2.937,149546,160768,881, 939,3294,113,0,NA,NA,N
160000,19.0,25.0,15.0,19.6,0.0, 0.0, 0,13744,80.0,34.2,34.5,2.456,2.783,154384,160969,878, 932,2958,105,0,NA,NA,N
160000,18.4,23.0,14.0,17.4,0.0, 0.0, 0,13754,80.0,34.0,34.5,2.285,2.629,149492,161262,879, 932,4297,143,0,NA,NA,N
160000,19.8,27.0,14.8,19.3,0.0, 0.0, 0,13737,80.0,34.1,34.5,2.435,2.783,149561,162550,873, 925,2637,101,0,NA,NA,N
160000,20.4,25.0,14.8,19.4,0.0, 0.0, 0,13737,80.0,34.0,34.5,2.435,2.937,159485,167424,905, 933,4514,167,0,NA,NA,N
160000,20.7,28.0,14.8,18.9,0.0, 0.0, 0,13735,80.0,34.0,34.5,2.444,2.937,154359,160830,870, 936,3938,131,0,NA,NA,N
160000,18.9,23.0,13.4,17.5,0.0, 0.0, 0,13737,80.0,33.7,34.5,2.135,2.629,154363,164059,878, 949,2775,92,0,NA,NA,N
160000,19.6,24.0,15.0,19.7,0.0, 0.0, 0,13730,80.0,33.9,34.5,2.431,2.783,154316,163989,879, 932,4259,157,0,NA,NA,N
160000,20.2,25.0,14.7,19.5,0.0, 0.0, 0,13737,80.0,33.8,34.0,2.461,3.247,154360,161229,875, 933,3577,127,0,NA,NA,N
160000,20.7,26.0,15.0,19.1,0.0, 0.0, 0,13732,80.0,33.8,34.0,2.444,3.092,154348,161253,909, 942,3020,104,0,NA,NA,N
160000,19.2,24.0,13.4,18,0.0, 0.0, 0,13733,80.0,33.6,34.0,2.135,2.783,149500,161040,879, 936,3346,119,0,NA,NA,N
160000,19.6,23.0,14.8,19.2,0.0, 0.0, 0,13730,80.0,34.0,34.5,2.431,2.783,149549,162975,877, 934,3182,117,0,NA,NA,N
160000,20.3,25.0,15.1,18.8,0.0, 0.0, 0,13736,80.0,34.1,34.5,2.444,2.783,154327,161740,875, 924,3748,129,0,NA,NA,N
160000,21.2,26.7,14.7,19.6,0.0, 0.0, 0,13735,80.0,34.3,34.5,2.431,2.783,154315,160889,869, 923,4358,150,0,NA,NA,N
160000,18.5,24.0,13.4,18.1,0.0, 0.0, 0,13730,80.0,34.1,34.5,2.156,2.783,149535,163018,878, 933,2363,81,0,NA,NA,N
160000,19.9,26.0,15.0,19.3,0.0, 0.0, 0,13732,80.0,34.3,34.5,2.427,2.783,149495,161230,876, 925,4334,160,0,NA,NA,N
160000,19.4,24.0,15.0,18.8,0.0, 0.0, 0,13728,80.0,34.4,34.5,2.440,2.783,154341,165761,875, 928,3534,126,0,NA,NA,N
160000,20.0,26.0,14.6,18.8,0.0, 0.0, 0,13725,80.0,34.4,35.0,2.431,2.783,149561,170096,875, 950,2420,96,0,NA,NA,N
160000,20.1,29.0,13.4,17.2,0.0, 0.0, 0,13739,80.0,34.3,34.5,2.173,2.629,149525,171160,871, 951,3943,140,0,NA,NA,N
160000,19.1,24.0,14.7,17.3,0.0, 0.0, 0,13739,80.0,34.4,35.0,2.418,2.629,154319,161057,875, 930,3716,119,0,NA,NA,N
160000,19.0,23.0,14.7,18.9,0.0, 0.0, 0,13722,80.0,34.4,35.0,2.448,3.092,154332,163250,904, 934,3670,131,0,NA,NA,N
160000,19.4,23.8,14.9,19.2,0.0, 0.0, 0,13711,80.0,34.4,35.0,2.431,2.937,154341,161132,906, 934,3241,108,0,NA,NA,N
160000,19.9,26.0,14.2,17,0.0, 0.0, 0,13728,80.0,34.4,35.0,2.289,2.629,149547,160746,875, 930,2760,98,0,NA,NA,N
160000,19.8,25.0,15.0,19.5,0.0, 0.0, 0,13712,80.0,34.7,35.0,2.431,2.784,149510,161173,877, 932,4126,142,0,NA,NA,N
160000,20.0,25.7,22.7,47,0.0, 0.0, 0,13811,80.0,36.4,38.0,3.866,7.403,153506,164717,873, 931,7120,245,0,NA,NA,A
160000,0.0,0.0,16.0,31.2,0.0, 0.0, 0,13751,80.0,35.4,36.5,2.637,4.634,159502,161006,909, 932,4034,144,0,NA,NA,A
160000,18.8,26.0,14.4,17.7,0.0, 0.0, 0,13774,80.0,34.9,35.5,2.358,2.629,154385,161096,877, 934,3131,111,0,NA,NA,A
160000,19.3,24.0,15.0,19.6,0.0, 0.0, 0,13757,80.0,34.8,35.0,2.435,2.783,149539,161178,879, 931,3433,114,0,NA,NA,A
160000,19.1,25.0,15.2,19.5,0.0, 0.0, 0,13767,80.0,34.5,35.0,2.461,2.783,149538,164577,878, 934,2732,105,0,NA,NA,A
160000,19.1,23.0,15.2,19.6,0.0, 0.0, 0,13752,80.0,34.4,35.0,2.508,2.937,149556,161558,872, 927,3578,137,0,NA,NA,A
160000,17.6,23.0,13.9,17.3,0.0, 0.0, 0,13753,80.0,34.1,34.5,2.191,2.629,154421,166022,878, 935,1554,57,0,NA,NA,A
160000,18.6,24.0,15.2,19.5,0.0, 0.0, 0,13742,80.0,34.3,34.5,2.440,2.784,149515,170698,874, 951,3941,151,0,NA,NA,A
160000,18.9,23.0,14.9,19.1,0.0, 0.0, 0,13726,80.0,34.2,34.5,2.431,2.783,149534,167192,874, 930,3473,115,0,NA,NA,A
160000,18.1,23.0,14.8,19.3,0.0, 0.0, 0,13724,80.0,34.3,34.5,2.422,2.783,154383,161074,877, 935,2540,97,0,NA,NA,A
160000,16.8,22.8,13.8,17.7,0.0, 0.0, 0,13738,80.0,34.0,34.5,2.165,2.629,154396,168706,879, 945,1985,70,0,NA,NA,A
160000,18.7,27.0,14.9,19.7,0.0, 0.0, 0,13718,80.0,34.4,35.0,2.452,3.092,149536,161045,878, 928,3457,119,0,NA,NA,A
160000,18.2,23.0,14.9,18.9,0.0, 0.0, 0,13719,80.0,34.5,35.0,2.431,2.937,154321,161764,874, 939,5787,192,0,NA,NA,A
160000,18.8,24.0,15.1,20,0.0, 0.0, 0,13714,80.0,34.7,35.0,2.422,2.783,154380,161128,879, 929,3065,105,0,NA,NA,A
160000,17.6,23.0,13.2,17.7,0.0, 0.0, 0,13713,80.0,34.5,35.0,2.148,2.783,154365,170541,875, 950,3599,143,0,NA,NA,A
160000,19.6,25.0,14.9,19.4,0.0, 0.0, 0,13715,80.0,34.6,35.0,2.427,2.783,154301,161238,871, 932,5094,175,0,NA,NA,A
160000,19.9,24.8,15.1,20.5,0.0, 0.0, 0,13716,80.0,34.5,35.0,2.448,2.784,154326,161222,873, 931,3773,134,0,NA,NA,A
160000,19.0,26.0,14.9,19.3,0.0, 0.0, 0,13718,80.0,34.5,35.0,2.457,3.092,149574,173857,875, 951,2692,96,0,NA,NA,A
160000,17.4,22.8,13.2,17.6,0.0, 0.0, 0,13712,80.0,34.5,35.0,2.117,2.629,149532,166517,877, 933,2666,111,0,NA,NA,A
160000,0.0,0.0,14.9,19.5,0.0, 0.0, 0,13720,80.0,34.6,35.0,2.427,2.783,149578,161315,878, 926,2737,101,0,NA,NA,A
160000,0.0,0.0,14.8,19.8,0.0, 0.0, 0,13721,80.0,34.6,35.0,2.448,3.092,154365,171998,872, 951,3893,149,0,NA,NA,A
