tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
69725,13,22,63.4,82.3,53,53,515,366,30,51.8,52.6,1342.857,1400,129667,352348,844,2165,1634423,148583,9,522092,NA,AC
69725,12.1,29,55.2,85.9,53,53,515,361,30,53.2,54.2,1299.937,1400,170958,236838,928,1282,2217651,158403,12,747893,NA,AC
69725,10.8,29.7,48.8,94.9,53,53,515,366,30,53.7,54.2,1400,1400,146116,281253,798,1526,2177418,136088,12,810592,NA,AC
69725,11,27.7,60.2,84.7,53,53,515,360,30,57.4,58.5,1171.428,1400,142357,358805,695,1857,1760428,135417,9,758028,NA,AC
69725,10,29.7,59.1,92.4,53,53,515,364,30,57.6,58.5,1399.916,1400,174859,641903,1023,3523,2092978,174414,11,974078,NA,AC
69725,11.3,24,47.3,85.5,53,53,515,364,30,58.1,59.6,1352.823,1400,141581,450924,871,2510,2233806,148920,12,862385,NA,A
69725,6.6,13,54.4,71.3,53,53,515,365,30,57.8,58,1311.111,1400,255662,758449,1014,2330,1908983,238622,10,1138974,NA,A
69725,13.4,21,55.7,80.9,53,53,515,365,30,58.6,60.1,1399.937,1400,160282,227921,878,1226,2236749,149116,12,526000,NA,A
69725,14.1,24,55.4,73.3,53,53,515,363,30,58.9,60.1,1305.823,1400,139723,254359,787,1396,2075128,138341,11,382314,NA,A
69725,11.4,27,51.3,73.5,53,53,515,365,30,59.2,60.7,1285.642,1400,157970,315902,861,1730,2188462,156318,12,520774,NA,A
69725,16.5,30,20.8,82.2,0,0,0,876,90,58.8,60.1,915.789,1400,184515,319456,998,1738,1540204,171133,8,859214,NA,CD
69725,12.8,28.7,49.1,82.2,0,0,0,876,90,58.4,60.1,1327.181,1400,219823,386984,1113,2141,2240144,203649,12,1254264,NA,CD
69725,14.4,30.7,46.8,84.6,0,0,0,876,90,59,60.1,1249.875,1400,184686,365856,1003,2024,2219900,170761,12,1115134,NA,CD
69725,18.7,29.7,41.1,81.6,0,0,0,876,90,58.9,60.1,1352.764,1400,131060,353489,759,1893,2148571,134285,11,1393836,NA,CD
69725,10.9,27,48.9,74.5,0,0,0,876,90,58.9,60.1,1400,1400,173475,379749,874,2083,2244538,160324,12,1235447,NA,CD
69725,13.9,22,44.6,100,0,0,0,876,90,59.4,60.7,1177.777,1400,173442,317443,947,1730,2246522,160465,12,903012,NA,D
69725,17.6,29.7,43.5,95.4,0,0,0,876,90,58.9,60.1,1250,1400,184775,414939,895,1827,2230781,171598,12,1273160,NA,D
69725,12.6,28,36.1,87.4,0,0,0,876,90,58.5,60.1,1200,1400,201571,388564,1097,2273,2238922,186576,12,1406738,NA,D
69725,13.7,30,25.6,88,0,0,0,876,90,58.1,59.6,1073.962,1400,158323,323640,864,1767,1619913,147264,9,878486,NA,D
69725,11.1,28.7,56.6,82.9,0,0,0,877,90,58.3,59.1,1333.333,1400,207767,419502,1161,2293,2111616,191965,11,1270643,NA,D
