tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
69725,11.3,29.0,51.1,81.4,53.0,53.0, 515,364,30.0,58.2,59.6,1342.785,1400,189975,392335,1049, 2174,2138912,178242,11.00,736199,NA,A
69725,13.5,31.0,46.8,73.2,53.0,53.0, 515,362,30.0,58.2,59.1,1399.933,1400,159179,264860,861, 1414,2063388,147384,11.00,775181,NA,A
69725,10.9,28.7,58.5,89.9,53.0,53.0, 515,362,30.0,58.0,59.1,1400.000,1400,161227,316392,895, 1730,2241328,149421,12.00,894015,NA,A
69725,12.3,28.7,56.4,79.2,53.0,53.0, 515,362,30.0,58.1,59.1,1399.866,1400,171039,356817,927, 1977,2211171,157940,12.00,684773,NA,A
69725,11.5,27.0,45.0,72.4,53.0,53.0, 515,362,30.0,58.4,59.6,1400.000,1400,160453,267294,869, 1460,2244167,160297,12.00,592587,NA,A
69725,11.1,28.7,56.8,86,53.0,53.0, 515,362,30.0,58.5,60.1,1346.666,1400,173760,347167,940, 1907,2244376,160312,12.00,711304,NA,AC
69725,12.7,28.0,49.6,81.4,53.0,53.0, 515,363,30.0,58.6,59.6,1399.842,1400,134114,224487,731, 1216,2250808,125044,12.00,535278,NA,AC
69725,11.9,24.8,57.2,100,53.0,53.0, 515,359,30.0,58.4,59.6,1399.866,1400,172701,435594,904, 2323,2231173,159369,12.00,898188,NA,AC
69725,9.2,22.8,53.2,80.3,53.0,53.0, 515,363,30.0,58.4,60.1,1400.000,1400,124484,276104,920, 3059,2038544,156811,11.00,806832,NA,AC
69725,8.5,14.9,60.1,90.3,53.0,53.0, 515,362,30.0,58.5,59.6,1327.181,1400,194474,415161,968, 2286,1981270,180115,11.00,889801,NA,AC
