tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
158000,229.1,325.0,85.4,100.1,39.2,45.8, 1877,2043,40.0,59.1,63.0,1500.000,1500,153820,247200,705, 1617,318756,5141,2.00,6271722,81450,ABC
158000,234.8,320.0,86.9,99.8,39.5,45.8, 1879,2042,40.0,60.0,64.0,1500.000,1500,160700,608846,741, 3302,263459,4319,1.00,6306594,85224,ABC
158000,225.3,326.0,84.3,99.9,39.1,45.8, 1880,2039,40.0,60.0,63.0,1500.000,1500,153447,181529,706, 1170,319380,5603,2.00,6172422,81216,ABC
158000,229.3,325.0,85.8,100,39.3,45.8, 1876,2043,40.0,60.2,63.0,1500.000,1500,156109,381417,715, 2153,285183,4599,2.00,6218393,81820,ABC
158000,230.6,317.0,85.5,99.8,39.3,45.8, 1876,2044,40.0,59.9,63.0,1500.000,1500,152810,179196,719, 1050,275920,4379,1.00,6376868,80719,ABC
158000,234.0,327.7,85.4,100,39.4,45.7, 1872,2046,40.0,60.2,64.0,1500.000,1500,156731,340878,717, 1906,319126,5231,2.00,6291362,80658,ABC
158000,231.8,324.0,85.1,99.9,39.3,45.8, 1878,2041,40.0,60.1,64.0,1500.000,1500,154704,207255,716, 1128,320960,4937,2.00,6381282,79766,ABC
158000,227.9,324.8,85.2,99.8,39.2,45.6, 1869,2048,50.0,60.1,64.0,1500.000,1500,155625,417321,715, 1559,293119,4652,2.00,6211583,79635,ABC
158000,232.9,317.0,85.1,99.8,39.2,45.6, 1871,2047,40.0,59.9,63.0,1500.000,1500,154216,202272,712, 1127,265982,4092,1.00,6278149,79470,ABC
158000,232.0,314.9,85.4,99.8,39.4,45.7, 1874,2047,40.0,59.4,63.0,1500.000,1500,153038,179563,706, 1171,300601,4696,2.00,6268423,78355,ABC
158000,225.4,318.0,85.1,99.8,39.3,45.8, 1876,2041,40.0,59.5,64.0,1500.000,1500,158184,429878,722, 1507,254796,4176,1.00,6311439,81966,ABC
158000,225.5,328.0,85.1,99.8,39.0,45.6, 1869,2043,40.0,59.6,63.0,1500.000,1500,155367,202296,726, 1037,274671,4502,1.00,6134621,81794,ABC
158000,230.4,330.7,85.3,99.7,39.2,45.8, 1877,2042,40.0,59.6,63.0,1500.000,1500,155091,204637,716, 1116,322219,4957,2.00,6563259,81027,ABC
158000,229.8,323.0,85.2,100,39.1,45.8, 1876,2039,40.0,59.7,63.0,1500.000,1500,154481,236858,719, 1113,313268,4894,2.00,6183742,79278,ABC
158000,234.2,327.0,85.6,99.7,39.3,45.6, 1870,2048,50.0,59.8,63.0,1500.000,1500,156431,418772,725, 2362,288750,4442,2.00,6148260,80898,ABC
158000,229.9,357.0,85.1,99.8,39.4,45.7, 1873,2044,40.0,59.8,64.0,1500.000,1500,154298,323653,710, 1179,362579,5493,2.00,6443130,79544,ABC
158000,230.6,323.0,85.2,99.8,39.3,45.7, 1872,2047,40.0,59.9,63.0,1500.000,1500,155099,192880,716, 1115,298299,4660,2.00,6054820,79668,ABC
158000,233.7,327.7,85.5,99.8,39.3,45.7, 1873,2045,40.0,59.9,63.0,1500.000,1500,154323,219647,711, 1211,306210,4437,2.00,6506478,79347,ABC
158000,230.8,343.0,85.3,100,39.2,45.8, 1876,2041,40.0,59.8,63.0,1500.000,1500,152154,175289,699, 1118,287137,4557,2.00,6225902,77823,ABC
158000,191.8,369.3,78.9,100,37.2,44.8, 1837,2081,50.0,58.5,61.0,1500.000,1500,201328,1017881,890, 4071,224814,5483,1.00,6769050,127717,ABC
158000,220.5,348.7,85.7,100,38.4,45.5, 1863,2054,50.0,59.1,63.0,1500.000,1500,227006,1936629,890, 7316,244677,5690,1.00,7049622,128174,ABC
158000,229.0,351.0,85.4,99.7,39.3,45.7, 1875,2042,40.0,59.7,63.0,1500.000,1500,152621,173548,708, 1079,302336,4512,2.00,6322654,79033,ABC
158000,231.5,325.0,85.9,99.8,39.3,45.6, 1871,2045,40.0,59.8,63.0,1500.000,1500,153273,198407,703, 1106,310365,4498,2.00,6356334,78473,ABC
158000,227.9,323.0,85.5,100,39.2,45.8, 1875,2045,40.0,59.8,63.0,1500.000,1500,156027,332632,717, 1219,267717,4056,1.00,6294597,79678,ABC
158000,235.4,335.6,85.7,99.8,39.4,45.8, 1878,2038,40.0,60.0,64.0,1500.000,1500,154941,238804,719, 1126,303347,4739,2.00,6278827,79478,ABC
158000,232.6,321.0,85.9,99.8,39.3,45.8, 1877,2040,40.0,59.9,63.0,1500.000,1500,155662,349152,717, 1868,309721,4764,2.00,6228275,79849,ABC
158000,225.1,327.7,84.5,99.8,39.2,45.7, 1874,2045,40.0,60.0,64.0,1500.000,1500,155613,346644,719, 1796,273615,4343,1.00,5929986,78026,ABC
158000,232.9,333.0,86.2,99.8,39.4,45.8, 1877,2039,40.0,60.0,63.0,1500.000,1500,153829,180842,709, 1074,347671,5038,2.00,6375511,80702,ABC
158000,232.6,331.0,86.1,99.8,39.3,45.7, 1874,2044,40.0,59.9,63.0,1500.000,1500,153670,220412,703, 1143,376024,5875,2.00,6446590,80582,ABC
158000,228.2,322.0,85.2,99.8,39.2,45.8, 1879,2038,40.0,59.9,63.0,1500.000,1500,153923,191266,715, 1124,280409,4248,1.00,6478794,82010,ABC
158000,233.3,334.0,85.6,99.8,39.3,45.7, 1875,2041,40.0,60.0,63.0,1500.000,1500,153107,184098,714, 1181,294646,4533,2.00,6296714,81775,ABC
158000,230.0,319.0,84.9,99.8,39.2,45.7, 1874,2042,40.0,60.0,63.0,1500.000,1500,152478,175814,704, 1104,277947,4276,1.00,6162182,77027,ABC
